Date,Prec,Ws,RH,Tair,SW,LW
25/02/2002 15:00,0.000000,0.200000,81.294993,2.980000,156.944000,260.364000
25/02/2002 16:00,0.000000,0.600000,69.190964,4.490000,90.834000,257.083000
25/02/2002 17:00,0.000000,0.100000,87.335969,2.140000,65.556000,268.573000
25/02/2002 18:00,0.000000,0.300000,92.382890,1.510000,0.000000,283.056000
25/02/2002 19:00,0.000000,0.400000,84.327122,2.030000,0.000000,282.222000
25/02/2002 20:00,0.000000,0.200000,84.315457,2.880000,0.000000,287.500000
25/02/2002 21:00,0.000000,0.400000,91.332302,1.700000,0.000000,275.833000
25/02/2002 22:00,0.000000,0.200000,91.374809,1.570000,0.000000,271.111000
25/02/2002 23:00,0.000000,0.800000,92.330457,1.440000,0.000000,265.278000
26/02/2002 00:00,0.000000,0.300000,95.338272,1.500000,0.000000,268.056000
26/02/2002 01:00,0.000000,0.200000,96.299853,1.340000,0.000000,309.722000
26/02/2002 02:00,0.000000,0.300000,94.224220,0.980000,0.000000,304.444000
26/02/2002 03:00,0.000000,0.800000,95.206061,0.780000,0.000000,297.778000
26/02/2002 04:00,0.000000,0.900000,96.134778,0.190000,0.000000,292.222000
26/02/2002 05:00,0.000000,0.700000,95.176352,-0.130000,0.000000,279.722000
26/02/2002 06:00,0.000000,0.800000,95.142712,0.100000,0.000000,247.778000
26/02/2002 07:00,0.000000,0.900000,91.229522,1.070000,5.278000,253.474000
26/02/2002 08:00,0.000000,0.900000,88.252744,1.610000,61.667000,261.174000
26/02/2002 09:00,0.000000,0.700000,77.255667,4.070000,148.056000,279.484000
26/02/2002 10:00,0.000000,1.300000,70.276017,4.790000,189.723000,295.067000
26/02/2002 11:00,0.000000,2.500000,76.310483,4.340000,156.945000,312.308000
26/02/2002 12:00,0.000000,1.900000,82.373027,3.830000,167.500000,309.812000
26/02/2002 13:00,0.775440,0.500000,94.404847,2.690000,75.833000,324.417000
26/02/2002 14:00,0.290880,0.500000,92.325766,3.260000,110.556000,326.570000
26/02/2002 15:00,0.096840,0.300000,94.317569,3.060000,78.056000,329.637000
26/02/2002 16:00,1.168560,0.700000,99.305373,2.500000,35.556000,327.131000
26/02/2002 17:00,0.678960,0.500000,100.333815,2.550000,13.889000,326.861000
26/02/2002 18:00,0.191880,0.300000,99.340357,2.620000,0.000000,327.222000
26/02/2002 19:00,0.000000,0.400000,99.317293,2.760000,0.000000,325.556000
26/02/2002 20:00,0.195120,0.500000,97.303817,2.930000,0.000000,328.889000
26/02/2002 21:00,0.000000,0.700000,96.275484,2.970000,0.000000,327.222000
26/02/2002 22:00,0.000000,0.500000,94.208591,2.850000,0.000000,318.333000
26/02/2002 23:00,0.000000,0.500000,92.155391,3.120000,0.000000,319.444000
27/02/2002 00:00,0.000000,1.400000,92.171688,4.750000,0.000000,317.500000
27/02/2002 01:00,0.000000,3.400000,92.203810,4.530000,0.000000,336.944000
27/02/2002 02:00,0.396360,0.900000,99.200944,3.290000,0.000000,331.389000
27/02/2002 03:00,0.678960,0.500000,100.170840,3.490000,0.000000,330.833000
27/02/2002 04:00,0.293760,0.700000,100.125336,3.110000,0.000000,331.389000
27/02/2002 05:00,0.975240,0.700000,100.102239,3.350000,0.000000,332.500000
27/02/2002 06:00,1.738440,0.500000,100.090293,3.440000,0.000000,334.167000
27/02/2002 07:00,0.781200,0.900000,100.124380,3.490000,0.000000,335.000000
27/02/2002 08:00,0.097920,0.600000,100.147486,3.620000,5.278000,332.363000
27/02/2002 09:00,0.587160,0.800000,100.136594,3.560000,12.222000,331.904000
27/02/2002 10:00,0.390960,0.600000,100.124277,3.540000,46.389000,332.127000
27/02/2002 11:00,0.296640,0.900000,100.100859,3.600000,92.222000,332.880000
27/02/2002 12:00,0.594360,1.100000,100.056276,3.320000,60.833000,333.974000
27/02/2002 13:00,1.164960,0.800000,99.973823,3.470000,51.111000,335.060000
27/02/2002 14:00,0.398160,1.400000,99.915966,3.650000,101.666000,332.357000
27/02/2002 15:00,0.000000,1.400000,99.892834,3.420000,64.723000,330.262000
27/02/2002 16:00,0.000000,0.900000,99.881055,3.250000,46.389000,327.405000
27/02/2002 17:00,0.000000,0.900000,99.858743,3.140000,10.834000,326.941000
27/02/2002 18:00,0.000000,0.900000,99.881444,3.110000,0.000000,327.500000
27/02/2002 19:00,0.000000,0.900000,99.846219,3.120000,0.000000,327.500000
27/02/2002 20:00,0.000000,0.900000,99.916624,3.100000,0.000000,328.333000
27/02/2002 21:00,0.196200,0.800000,99.939324,2.760000,0.000000,328.333000
27/02/2002 22:00,0.000000,1.400000,99.928550,2.290000,0.000000,318.611000
27/02/2002 23:00,0.000000,1.300000,91.941469,2.800000,0.000000,312.222000
28/02/2002 00:00,0.000000,1.500000,90.928769,3.140000,0.000000,319.167000
28/02/2002 01:00,0.000000,1.100000,95.931084,2.360000,0.000000,316.111000
28/02/2002 02:00,0.099720,1.000000,93.892539,2.750000,0.000000,318.889000
28/02/2002 03:00,0.000000,1.200000,85.878899,2.590000,0.000000,316.944000
28/02/2002 04:00,0.000000,1.200000,85.830142,2.500000,0.000000,315.278000
28/02/2002 05:00,0.890640,1.100000,90.871352,0.880000,0.000000,310.833000
28/02/2002 06:00,0.098640,0.700000,98.859941,0.150000,0.000000,311.944000
28/02/2002 07:00,0.000000,0.300000,98.883096,0.500000,0.556000,312.486000
28/02/2002 08:00,0.000000,0.500000,96.934149,1.190000,40.000000,303.682000
28/02/2002 09:00,0.000000,0.800000,94.985450,1.130000,58.611000,295.698000
28/02/2002 10:00,0.000000,1.400000,94.003912,1.060000,63.055000,305.861000
28/02/2002 11:00,0.000000,0.400000,89.993590,1.520000,118.333000,289.423000
28/02/2002 12:00,0.000000,0.300000,77.938785,1.420000,133.334000,290.144000
28/02/2002 13:00,0.000000,0.800000,74.900182,1.560000,206.389000,285.745000
28/02/2002 14:00,0.000000,0.600000,72.868693,2.370000,221.389000,284.799000
28/02/2002 15:00,0.000000,0.600000,61.849339,2.870000,223.611000,277.797000
28/02/2002 16:00,0.000000,0.500000,59.839211,2.210000,183.333000,281.344000
28/02/2002 17:00,0.000000,0.400000,68.829132,0.540000,66.944000,259.371000
28/02/2002 18:00,0.000000,0.100000,72.865482,-0.620000,2.222000,239.664000
28/02/2002 19:00,0.000000,0.300000,66.868212,0.520000,0.000000,244.722000
28/02/2002 20:00,0.000000,0.400000,66.885993,0.330000,0.000000,250.000000
28/02/2002 21:00,0.000000,0.800000,72.897848,-0.140000,0.000000,251.111000
28/02/2002 22:00,0.000000,0.200000,71.879214,0.030000,0.000000,271.389000
28/02/2002 23:00,0.000000,0.100000,72.871212,0.020000,0.000000,265.278000
01/03/2002 00:00,0.000000,0.100000,74.864988,-0.380000,0.000000,265.278000
01/03/2002 01:00,0.000000,0.600000,74.829310,-0.200000,0.000000,250.556000
01/03/2002 02:00,0.000000,0.800000,76.811796,-0.190000,0.000000,271.111000
01/03/2002 03:00,0.000000,0.800000,78.747253,-0.220000,0.000000,274.167000
01/03/2002 04:00,0.000000,0.900000,76.748547,-0.300000,0.000000,268.611000
01/03/2002 05:00,0.000000,0.500000,77.730721,-0.330000,0.000000,280.000000
01/03/2002 06:00,0.000000,1.100000,74.722194,0.500000,0.000000,298.611000
01/03/2002 07:00,0.000000,0.800000,80.694105,0.420000,3.333000,302.691000
01/03/2002 08:00,0.000000,0.700000,77.696115,1.070000,44.444000,306.622000
01/03/2002 09:00,0.424080,1.400000,94.667836,-0.030000,72.500000,309.782000
01/03/2002 10:00,0.600120,0.600000,97.643462,-0.070000,59.444000,311.232000
01/03/2002 11:00,0.099720,0.800000,97.607369,0.480000,23.889000,315.212000
01/03/2002 12:00,0.322560,1.900000,99.500967,0.490000,18.889000,314.509000
01/03/2002 13:00,0.326160,2.000000,98.409270,1.200000,28.056000,317.326000
01/03/2002 14:00,0.107280,1.700000,99.395690,1.490000,23.056000,320.512000
01/03/2002 15:00,0.000000,2.200000,99.382790,1.530000,11.666000,322.474000
01/03/2002 16:00,0.338040,2.400000,99.371710,1.500000,7.222000,323.701000
01/03/2002 17:00,1.303920,2.100000,99.372033,1.740000,2.222000,324.387000
01/03/2002 18:00,0.433800,2.100000,99.394686,1.940000,0.000000,325.278000
01/03/2002 19:00,0.000000,2.100000,99.360209,2.080000,0.000000,326.111000
01/03/2002 20:00,0.000000,1.900000,99.406070,2.040000,0.000000,324.722000
01/03/2002 21:00,0.000000,1.500000,99.429353,2.110000,0.000000,324.722000
01/03/2002 22:00,0.000000,1.500000,99.463769,2.590000,0.000000,324.444000
01/03/2002 23:00,0.000000,1.500000,98.466108,2.730000,0.000000,325.278000
02/03/2002 00:00,0.000000,1.800000,97.490881,3.020000,0.000000,327.222000
02/03/2002 01:00,0.504720,1.900000,99.463571,2.660000,0.000000,328.056000
02/03/2002 02:00,2.455920,1.900000,97.548906,1.900000,0.000000,329.167000
02/03/2002 03:00,4.242240,1.300000,99.584069,-0.360000,0.000000,312.778000
02/03/2002 04:00,3.219120,1.700000,99.605737,-0.610000,0.000000,315.000000
02/03/2002 05:00,3.096360,1.700000,99.607443,-0.630000,0.000000,317.500000
02/03/2002 06:00,1.699920,0.600000,99.664978,-0.460000,0.000000,316.667000
02/03/2002 07:00,0.500040,1.400000,99.664574,-0.560000,1.111000,314.693000
02/03/2002 08:00,0.100080,0.700000,99.699861,-0.210000,16.389000,312.352000
02/03/2002 09:00,0.600120,0.800000,99.721033,0.200000,43.889000,313.303000
02/03/2002 10:00,0.196560,0.100000,98.686669,0.560000,121.389000,316.566000
02/03/2002 11:00,0.098640,0.300000,97.709362,0.410000,117.500000,315.556000
02/03/2002 12:00,0.984240,0.500000,98.711246,0.110000,81.944000,311.203000
02/03/2002 13:00,0.900000,1.200000,98.686930,-0.140000,85.556000,310.276000
02/03/2002 14:00,0.331920,1.400000,98.641767,-0.110000,103.334000,311.480000
02/03/2002 15:00,0.799920,1.400000,98.597056,-0.310000,91.111000,309.576000
02/03/2002 16:00,0.699840,1.400000,99.524211,-0.430000,62.778000,311.701000
02/03/2002 17:00,0.563400,1.400000,99.479386,-0.640000,22.778000,314.686000
02/03/2002 18:00,0.774000,1.300000,99.514696,-0.740000,1.111000,313.860000
02/03/2002 19:00,1.789920,1.500000,99.548785,-1.280000,0.000000,314.722000
02/03/2002 20:00,1.095120,1.700000,99.631563,-1.380000,0.000000,312.778000
02/03/2002 21:00,1.095480,2.000000,99.655607,-1.530000,0.000000,311.944000
02/03/2002 22:00,0.351360,1.600000,99.653462,-1.580000,0.000000,310.000000
02/03/2002 23:00,0.344520,1.500000,99.700633,-1.740000,0.000000,306.944000
03/03/2002 00:00,0.547560,2.500000,99.725304,-1.780000,0.000000,305.833000
03/03/2002 01:00,1.915560,1.800000,99.746936,-1.660000,0.000000,308.056000
03/03/2002 02:00,1.100160,1.500000,99.817599,-1.690000,0.000000,310.278000
03/03/2002 03:00,1.400040,1.300000,99.888191,-1.800000,0.000000,309.722000
03/03/2002 04:00,0.000000,3.200000,96.952517,-2.440000,0.000000,296.667000
03/03/2002 05:00,0.000000,2.300000,98.034588,-2.400000,0.000000,291.389000
03/03/2002 06:00,0.000000,2.200000,95.081818,-2.570000,0.000000,296.389000
03/03/2002 07:00,0.000000,1.900000,100.132421,-2.700000,10.556000,270.837000
03/03/2002 08:00,0.000000,2.300000,94.175776,-2.610000,77.778000,288.811000
03/03/2002 09:00,0.000000,2.400000,95.233027,-1.750000,155.278000,267.907000
03/03/2002 10:00,0.000000,1.700000,83.210054,0.980000,244.723000,271.137000
03/03/2002 11:00,0.000000,1.300000,92.292722,-0.940000,374.445000,301.931000
03/03/2002 12:00,0.000000,1.500000,86.249120,-0.230000,401.667000,300.112000
03/03/2002 13:00,0.000000,1.600000,80.218888,1.660000,734.166000,281.189000
03/03/2002 14:00,0.000000,1.700000,87.282117,0.130000,502.778000,287.761000
03/03/2002 15:00,0.000000,1.500000,86.285006,0.890000,449.166000,260.266000
03/03/2002 16:00,0.000000,1.900000,97.354244,-1.070000,214.444000,272.480000
03/03/2002 17:00,0.000000,2.400000,100.409615,-1.520000,47.778000,302.091000
03/03/2002 18:00,0.000000,1.900000,99.412790,-1.890000,7.222000,266.757000
03/03/2002 19:00,0.000000,1.500000,100.431169,-1.940000,0.000000,294.444000
03/03/2002 20:00,0.000000,1.600000,100.455663,-2.110000,0.000000,300.833000
03/03/2002 21:00,0.000000,1.700000,100.454599,-2.170000,0.000000,300.556000
03/03/2002 22:00,0.000000,1.500000,100.480235,-2.370000,0.000000,296.389000
03/03/2002 23:00,0.000000,0.300000,100.481492,-2.910000,0.000000,247.222000
04/03/2002 00:00,0.000000,0.200000,98.444734,-3.460000,0.000000,223.056000
04/03/2002 01:00,0.000000,0.500000,97.415434,-3.470000,0.000000,224.444000
04/03/2002 02:00,0.000000,0.300000,98.401820,-4.050000,0.000000,225.556000
04/03/2002 03:00,0.000000,0.200000,99.385156,-4.350000,0.000000,225.000000
04/03/2002 04:00,0.000000,0.300000,99.383579,-4.290000,0.000000,227.500000
04/03/2002 05:00,0.000000,0.200000,99.373673,-4.350000,0.000000,227.222000
04/03/2002 06:00,0.000000,0.700000,96.308932,-3.200000,0.000000,234.444000
04/03/2002 07:00,0.000000,0.400000,96.319900,-3.310000,7.500000,225.083000
04/03/2002 08:00,0.000000,0.400000,97.392910,-2.840000,24.444000,221.031000
04/03/2002 09:00,0.000000,0.700000,95.408625,-1.010000,41.111000,226.987000
04/03/2002 10:00,0.000000,0.800000,77.245186,2.380000,99.167000,228.533000
04/03/2002 11:00,0.000000,0.700000,66.155017,5.340000,641.389000,249.435000
04/03/2002 12:00,0.000000,0.500000,68.114467,5.850000,703.333000,253.936000
04/03/2002 13:00,0.000000,0.300000,63.044104,6.620000,697.777000,261.302000
04/03/2002 14:00,0.000000,0.700000,68.020790,6.850000,628.611000,261.712000
04/03/2002 15:00,0.000000,1.100000,72.029647,6.230000,505.278000,258.529000
04/03/2002 16:00,0.000000,0.400000,80.076033,4.880000,327.778000,259.811000
04/03/2002 17:00,0.000000,0.500000,93.150541,2.410000,66.389000,253.552000
04/03/2002 18:00,0.000000,0.800000,96.167600,0.610000,1.667000,244.679000
04/03/2002 19:00,0.000000,0.900000,95.128522,0.850000,0.000000,241.111000
04/03/2002 20:00,0.000000,0.200000,92.096084,0.700000,0.000000,243.889000
04/03/2002 21:00,0.000000,0.100000,82.015006,0.760000,0.000000,248.333000
04/03/2002 22:00,0.000000,1.100000,84.983330,0.810000,0.000000,249.722000
04/03/2002 23:00,0.000000,0.900000,74.876226,1.060000,0.000000,246.389000
05/03/2002 00:00,0.000000,1.100000,61.818413,3.070000,0.000000,246.111000
05/03/2002 01:00,0.000000,0.400000,49.761511,3.530000,0.000000,247.500000
05/03/2002 02:00,0.000000,0.900000,58.672966,2.890000,0.000000,252.222000
05/03/2002 03:00,0.000000,1.800000,83.671515,0.330000,0.000000,267.778000
05/03/2002 04:00,0.000000,0.500000,64.706151,1.510000,0.000000,279.167000
05/03/2002 05:00,0.000000,0.200000,60.711145,2.460000,0.000000,276.667000
05/03/2002 06:00,0.000000,0.300000,59.735509,2.190000,0.000000,303.056000
05/03/2002 07:00,0.000000,0.500000,41.766366,3.850000,3.611000,295.462000
05/03/2002 08:00,0.000000,0.500000,44.777079,4.570000,36.944000,303.206000
05/03/2002 09:00,0.000000,0.600000,56.748412,3.650000,86.389000,317.476000
05/03/2002 10:00,0.000000,0.800000,41.790793,6.020000,136.111000,308.406000
05/03/2002 11:00,0.000000,0.200000,39.784349,7.930000,212.500000,316.975000
05/03/2002 12:00,0.000000,0.500000,39.758138,8.260000,526.666000,304.640000
05/03/2002 13:00,0.000000,0.800000,54.668538,7.470000,422.222000,300.967000
05/03/2002 14:00,0.000000,0.900000,47.680135,6.540000,252.778000,316.761000
05/03/2002 15:00,0.000000,1.000000,62.620345,5.530000,152.778000,315.472000
05/03/2002 16:00,0.000000,0.800000,84.557307,3.940000,81.667000,322.599000
05/03/2002 17:00,0.000000,0.900000,81.577594,3.090000,31.389000,316.128000
05/03/2002 18:00,0.000000,0.400000,77.642623,2.960000,1.389000,316.075000
05/03/2002 19:00,0.000000,0.300000,81.665495,2.520000,0.000000,322.500000
05/03/2002 20:00,0.000000,1.500000,93.621317,1.670000,0.000000,316.389000
05/03/2002 21:00,0.000000,1.500000,93.633655,1.230000,0.000000,303.611000
05/03/2002 22:00,0.000000,0.800000,96.585695,1.040000,0.000000,315.000000
05/03/2002 23:00,0.000000,1.100000,92.504123,1.600000,0.000000,318.056000
06/03/2002 00:00,0.000000,1.500000,97.458494,1.170000,0.000000,309.167000
06/03/2002 01:00,0.000000,1.200000,96.383564,0.780000,0.000000,308.333000
06/03/2002 02:00,0.000000,1.800000,98.318859,0.400000,0.000000,299.167000
06/03/2002 03:00,0.000000,1.900000,97.255781,0.590000,0.000000,291.944000
06/03/2002 04:00,0.000000,2.400000,99.257775,-0.780000,0.000000,300.000000
06/03/2002 05:00,0.000000,1.400000,99.234831,-0.940000,0.000000,278.333000
06/03/2002 06:00,0.000000,2.000000,99.280984,-0.780000,0.000000,304.167000
06/03/2002 07:00,0.000000,2.600000,99.364009,-0.890000,6.667000,309.827000
06/03/2002 08:00,0.000000,2.200000,99.422365,-0.840000,33.333000,267.467000
06/03/2002 09:00,0.000000,2.600000,99.628839,-0.760000,133.889000,307.074000
06/03/2002 10:00,0.000000,2.600000,99.782752,-1.510000,128.333000,309.441000
06/03/2002 11:00,0.000000,2.900000,99.861321,-0.800000,112.223000,306.804000
06/03/2002 12:00,0.000000,2.300000,97.847022,0.220000,268.889000,307.731000
06/03/2002 13:00,0.000000,1.900000,96.856696,0.210000,373.612000,309.731000
06/03/2002 14:00,0.000000,1.700000,97.905763,-0.400000,310.833000,306.918000
06/03/2002 15:00,0.000000,2.400000,100.014406,-1.310000,213.055000,309.183000
06/03/2002 16:00,0.000000,1.700000,100.084110,-1.380000,56.667000,307.693000
06/03/2002 17:00,0.000000,1.300000,100.152790,-1.370000,40.278000,308.119000
06/03/2002 18:00,0.000000,1.400000,100.280431,-1.370000,2.222000,307.442000
06/03/2002 19:00,0.000000,0.800000,100.372657,-1.340000,0.000000,308.333000
06/03/2002 20:00,0.000000,0.500000,100.477013,-1.030000,0.000000,309.444000
06/03/2002 21:00,0.000000,0.600000,100.572050,-1.360000,0.000000,310.556000
06/03/2002 22:00,0.000000,0.700000,100.604616,-1.080000,0.000000,308.889000
06/03/2002 23:00,0.000000,1.100000,100.674354,-1.280000,0.000000,310.278000
07/03/2002 00:00,0.000000,1.300000,100.710289,-1.180000,0.000000,309.444000
07/03/2002 01:00,0.000000,1.300000,100.778405,-1.010000,0.000000,310.278000
07/03/2002 02:00,0.000000,1.200000,100.790009,-1.010000,0.000000,310.556000
07/03/2002 03:00,0.000000,0.500000,100.767374,-0.880000,0.000000,311.111000
07/03/2002 04:00,0.000000,0.500000,100.791089,-0.920000,0.000000,305.000000
07/03/2002 05:00,0.000000,0.300000,100.824525,-0.900000,0.000000,291.944000
07/03/2002 06:00,0.000000,0.700000,100.859356,-0.870000,0.000000,281.111000
07/03/2002 07:00,0.000000,1.500000,100.953162,-0.770000,15.278000,276.547000
07/03/2002 08:00,0.000000,1.000000,100.986453,-0.070000,59.167000,254.017000
07/03/2002 09:00,0.000000,2.000000,101.055753,-0.100000,89.722000,258.501000
07/03/2002 10:00,0.000000,1.400000,83.857847,2.660000,148.056000,258.651000
07/03/2002 11:00,0.000000,1.300000,78.816205,3.730000,507.778000,269.576000
07/03/2002 12:00,0.000000,3.000000,76.760378,4.340000,417.500000,292.756000
07/03/2002 13:00,0.000000,2.000000,69.602770,5.150000,727.778000,274.967000
07/03/2002 14:00,0.000000,1.000000,62.502518,6.480000,640.000000,276.971000
07/03/2002 15:00,0.000000,0.900000,77.714565,5.430000,513.056000,282.494000
07/03/2002 16:00,0.000000,1.700000,88.850070,3.650000,240.833000,317.905000
07/03/2002 17:00,0.000000,1.800000,95.931401,2.830000,93.611000,309.233000
07/03/2002 18:00,0.000000,1.800000,100.029876,2.220000,3.611000,324.073000
07/03/2002 19:00,0.000000,1.300000,101.078876,1.790000,0.000000,324.167000
07/03/2002 20:00,0.000000,2.500000,101.113708,1.790000,0.000000,323.333000
07/03/2002 21:00,0.000000,2.500000,101.125371,1.560000,0.000000,324.444000
07/03/2002 22:00,0.000000,1.400000,101.147500,1.570000,0.000000,325.000000
07/03/2002 23:00,0.000000,2.000000,101.137001,1.780000,0.000000,325.556000
08/03/2002 00:00,0.000000,1.500000,101.124825,1.820000,0.000000,325.556000
08/03/2002 01:00,0.000000,1.700000,101.147815,1.440000,0.000000,324.167000
08/03/2002 02:00,0.000000,1.700000,101.125287,1.350000,0.000000,323.333000
08/03/2002 03:00,0.000000,1.400000,101.113584,1.300000,0.000000,323.056000
08/03/2002 04:00,0.000000,1.400000,101.090543,1.320000,0.000000,322.778000
08/03/2002 05:00,0.000000,1.600000,101.103057,1.150000,0.000000,321.389000
08/03/2002 06:00,0.000000,1.800000,101.089833,1.010000,0.000000,321.111000
08/03/2002 07:00,0.000000,1.500000,101.101414,0.970000,5.556000,319.578000
08/03/2002 08:00,0.000000,1.500000,101.102902,1.450000,53.333000,318.613000
08/03/2002 09:00,0.000000,1.500000,96.030767,2.020000,182.500000,320.811000
08/03/2002 10:00,0.000000,2.000000,89.957149,2.790000,222.778000,313.930000
08/03/2002 11:00,0.000000,1.300000,72.693176,5.720000,615.000000,264.288000
08/03/2002 12:00,0.000000,1.400000,65.560775,7.050000,710.277000,264.033000
08/03/2002 13:00,0.000000,1.300000,67.529861,8.170000,713.611000,270.891000
08/03/2002 14:00,0.000000,1.100000,58.412394,9.160000,634.444000,277.671000
08/03/2002 15:00,0.000000,1.500000,71.569229,7.690000,478.056000,272.293000
08/03/2002 16:00,0.000000,1.600000,75.625837,7.480000,329.445000,271.990000
08/03/2002 17:00,0.000000,1.100000,83.738903,5.770000,104.444000,264.507000
08/03/2002 18:00,0.000000,0.700000,90.872462,4.400000,11.111000,260.544000
08/03/2002 19:00,0.000000,0.600000,92.910575,4.130000,0.000000,257.778000
08/03/2002 20:00,0.000000,0.500000,92.910390,4.080000,0.000000,260.000000
08/03/2002 21:00,0.000000,0.500000,91.876694,4.170000,0.000000,258.056000
08/03/2002 22:00,0.000000,0.500000,92.869133,3.900000,0.000000,256.667000
08/03/2002 23:00,0.000000,0.400000,93.860259,3.470000,0.000000,256.111000
09/03/2002 00:00,0.000000,0.200000,88.766647,3.740000,0.000000,256.111000
09/03/2002 01:00,0.000000,0.200000,79.621951,4.810000,0.000000,258.889000
09/03/2002 02:00,0.000000,0.200000,74.501706,4.400000,0.000000,261.389000
09/03/2002 03:00,0.000000,0.300000,74.457166,4.810000,0.000000,257.222000
09/03/2002 04:00,0.000000,0.200000,71.400634,4.370000,0.000000,258.611000
09/03/2002 05:00,0.000000,0.100000,71.396173,3.550000,0.000000,255.833000
09/03/2002 06:00,0.000000,0.000000,66.351416,3.310000,0.000000,262.222000
09/03/2002 07:00,0.000000,0.300000,72.402108,3.860000,23.333000,272.171000
09/03/2002 08:00,0.000000,0.200000,66.339374,5.110000,78.056000,272.693000
09/03/2002 09:00,0.000000,0.300000,65.317338,6.320000,65.278000,264.136000
09/03/2002 10:00,0.000000,0.500000,58.242214,8.500000,128.611000,271.934000
09/03/2002 11:00,0.000000,0.700000,59.224315,9.080000,551.945000,302.594000
09/03/2002 12:00,0.000000,1.000000,59.197164,9.040000,486.667000,294.291000
09/03/2002 13:00,0.000000,1.100000,65.217540,8.520000,534.167000,297.778000
09/03/2002 14:00,0.000000,1.100000,68.220741,7.520000,428.889000,295.516000
09/03/2002 15:00,0.000000,1.500000,71.236908,6.900000,371.111000,291.462000
09/03/2002 16:00,0.000000,1.600000,76.279806,5.140000,310.000000,273.329000
09/03/2002 17:00,0.000000,1.800000,83.379739,4.290000,102.501000,279.557000
09/03/2002 18:00,0.000000,2.100000,89.481803,3.290000,11.944000,313.301000
09/03/2002 19:00,0.000000,2.200000,98.594858,2.600000,0.000000,328.611000
09/03/2002 20:00,0.000000,1.900000,98.617588,2.260000,0.000000,326.944000
09/03/2002 21:00,0.000000,3.300000,100.660181,1.710000,0.000000,324.722000
09/03/2002 22:00,0.000000,1.900000,100.683092,1.530000,0.000000,325.278000
09/03/2002 23:00,0.000000,2.000000,100.684363,1.460000,0.000000,324.167000
10/03/2002 00:00,0.000000,2.000000,100.707055,1.370000,0.000000,323.333000
10/03/2002 01:00,0.000000,4.300000,100.683551,1.220000,0.000000,322.222000
10/03/2002 02:00,0.000000,3.200000,100.636943,0.880000,0.000000,322.222000
10/03/2002 03:00,0.000000,4.400000,100.626082,0.800000,0.000000,320.278000
10/03/2002 04:00,0.000000,1.900000,100.649392,0.580000,0.000000,319.722000
10/03/2002 05:00,0.000000,1.700000,100.651539,-0.010000,0.000000,306.944000
10/03/2002 06:00,0.000000,1.800000,100.673763,-0.660000,0.000000,241.944000
10/03/2002 07:00,0.000000,2.300000,100.698049,-0.810000,10.000000,232.240000
10/03/2002 08:00,0.000000,1.900000,100.720305,-0.590000,25.556000,227.669000
10/03/2002 09:00,0.000000,1.500000,91.639062,1.820000,38.333000,229.837000
10/03/2002 10:00,0.000000,0.800000,68.453741,4.620000,82.500000,236.466000
10/03/2002 11:00,0.000000,1.000000,60.360729,6.600000,670.278000,256.462000
10/03/2002 12:00,0.000000,1.300000,61.351643,7.110000,750.278000,257.715000
10/03/2002 13:00,0.000000,1.800000,56.279668,8.640000,743.333000,259.840000
10/03/2002 14:00,0.000000,1.500000,53.234714,9.040000,677.500000,265.163000
10/03/2002 15:00,0.000000,1.400000,55.241016,9.180000,553.889000,268.099000
10/03/2002 16:00,0.000000,1.000000,58.253530,8.780000,381.388000,267.862000
10/03/2002 17:00,0.000000,0.900000,73.418914,5.560000,125.833000,255.895000
10/03/2002 18:00,0.000000,0.300000,80.533512,4.210000,11.667000,249.697000
10/03/2002 19:00,0.000000,0.200000,74.511754,4.350000,0.000000,248.889000
10/03/2002 20:00,0.000000,0.500000,71.525858,3.990000,0.000000,248.056000
10/03/2002 21:00,0.000000,1.000000,68.541937,4.360000,0.000000,251.389000
10/03/2002 22:00,0.000000,1.200000,71.592763,3.850000,0.000000,252.778000
10/03/2002 23:00,0.000000,0.800000,68.553089,3.650000,0.000000,251.389000
11/03/2002 00:00,0.000000,1.100000,68.566662,3.960000,0.000000,255.833000
11/03/2002 01:00,0.000000,1.500000,67.580695,3.710000,0.000000,251.111000
11/03/2002 02:00,0.000000,1.400000,62.499512,3.650000,0.000000,248.889000
11/03/2002 03:00,0.000000,1.300000,61.463681,3.230000,0.000000,249.722000
11/03/2002 04:00,0.000000,1.300000,60.454686,4.110000,0.000000,251.667000
11/03/2002 05:00,0.000000,1.400000,65.517719,3.030000,0.000000,259.444000
11/03/2002 06:00,0.000000,1.500000,64.507253,4.370000,0.000000,267.500000
11/03/2002 07:00,0.000000,1.800000,67.574382,3.670000,14.722000,265.451000
11/03/2002 08:00,0.000000,2.000000,60.497297,5.130000,40.000000,249.793000
11/03/2002 09:00,0.000000,2.200000,51.401234,7.170000,43.056000,250.547000
11/03/2002 10:00,0.000000,3.100000,40.291352,8.880000,100.833000,256.545000
11/03/2002 11:00,0.000000,2.800000,34.232964,10.010000,673.334000,263.604000
11/03/2002 12:00,0.000000,2.700000,30.172633,10.160000,749.166000,266.911000
11/03/2002 13:00,0.000000,2.800000,23.100707,10.910000,745.556000,269.227000
11/03/2002 14:00,0.000000,3.200000,23.097075,10.150000,643.889000,267.426000
11/03/2002 15:00,0.000000,2.800000,23.086413,10.220000,520.556000,268.688000
11/03/2002 16:00,0.000000,2.500000,31.122314,9.380000,341.111000,267.798000
