Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
23/08/2015 03:00,736199.125000,500.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.910000,9.110329,8.254485,0.003008,0.000000,2.071009,0.584037,0.000000,-20.866414,-7.760605,-8.737444,0.000000,-16.652221,0.000000,327.189236,0.000009,900.000000
23/08/2015 04:00,736199.166667,500.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.890000,8.986964,8.149884,0.002633,0.000000,1.813103,0.319254,0.000000,-20.495566,-7.782069,-8.583875,0.000000,-16.490944,0.000000,327.101013,0.000010,900.000000
23/08/2015 05:00,736199.208333,500.458333,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,9.880001,8.883676,8.066494,0.002267,0.000000,1.560795,0.075273,0.000000,-20.149132,-7.828219,-8.431516,0.000000,-16.360848,0.000000,327.072117,0.000012,900.000000
23/08/2015 06:00,736199.250000,500.500000,0.000000,0.000000,0.088559,0.000000,0.093301,0.000000,0.091683,9.960000,8.882822,8.126896,0.001792,0.000000,1.233716,-0.248151,1.555211,-19.761082,-7.429714,-7.704124,1.931158,-16.808851,3.002379,327.506429,0.000074,900.000000
23/08/2015 07:00,736199.291667,500.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.160000,9.153882,8.563992,0.001329,0.000000,0.914727,-0.527418,6.635986,-19.635625,-5.725034,-5.739239,8.252364,-18.965693,12.821115,328.546764,0.000003,900.000000
23/08/2015 08:00,736199.333333,500.583333,0.000000,0.000000,0.186494,0.000000,0.186601,0.000000,0.193073,10.280001,9.709843,9.363248,0.001361,0.000000,0.936382,-0.273787,15.517183,-20.458606,-2.402130,-2.716209,19.333562,-23.302063,30.009471,329.178093,0.000015,900.000000
23/08/2015 09:00,736199.375000,500.625000,0.000000,0.000000,0.186200,0.000000,0.186603,0.000000,0.192768,10.500000,10.427249,10.318472,0.001551,0.000002,1.067113,0.119434,24.294917,-21.477059,1.126923,0.136343,30.298146,-27.746316,47.012606,330.327370,0.000038,900.000000
23/08/2015 10:00,736199.416667,500.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.740000,11.162743,11.221641,0.002402,0.000074,1.651496,0.859217,31.913147,-22.630132,4.922417,2.446832,39.826040,-31.422987,61.784916,331.582575,0.000125,900.000000
23/08/2015 11:00,736199.458333,500.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.019999,11.824436,11.967331,0.003684,0.000403,2.530798,1.814743,37.691594,-23.610361,8.297008,4.116266,47.076002,-33.821251,73.012609,333.043164,0.000127,900.000000
23/08/2015 12:00,736199.500000,500.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.190000,12.324594,12.489042,0.005311,0.001068,3.647278,2.961482,41.163357,-24.563676,10.669823,4.987402,51.466947,-35.260663,79.790012,333.926326,0.000132,900.000000
23/08/2015 13:00,736199.541667,500.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.500000,12.723692,12.900307,0.005863,0.001849,4.024678,3.273976,42.031439,-24.796510,11.308574,5.212906,52.622826,-35.681462,81.535365,335.551976,0.000118,900.000000
23/08/2015 14:00,736199.583333,500.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.649998,12.914544,13.048051,0.006495,0.002429,4.457257,3.594971,40.254142,-24.988963,10.684661,4.529104,50.480620,-35.156875,78.157558,336.339545,0.000105,900.000000
23/08/2015 15:00,736199.625000,500.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.570000,12.830660,12.861051,0.007157,0.002460,4.911709,3.944699,35.979125,-25.157459,8.820898,2.949426,45.209791,-33.710208,69.929986,335.919344,0.000091,900.000000
23/08/2015 16:00,736199.666667,500.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.710000,12.639564,12.566819,0.005992,0.001667,4.112471,2.978082,29.523329,-24.330678,5.450546,0.886628,37.188158,-31.191109,57.452640,336.643391,0.000058,900.000000
23/08/2015 17:00,736199.708333,500.958333,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,11.650001,12.238277,12.003688,0.005016,0.000493,3.443857,2.273297,21.457955,-23.583694,1.664440,-1.833944,27.109102,-27.909651,41.817957,336.325679,0.000033,900.000000
23/08/2015 18:00,736199.750000,501.000000,0.000000,0.000000,0.087089,0.000000,0.093301,0.000000,0.090162,11.680000,11.718152,11.304381,0.003314,0.000000,2.276391,1.158413,12.516432,-22.240616,-2.630802,-4.327685,15.866989,-23.805675,24.432978,336.477557,0.000018,900.000000
23/08/2015 19:00,736199.791667,501.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.650000,11.071169,10.455681,0.002354,0.000000,1.617519,0.381258,3.903776,-20.741477,-6.345130,-6.780388,4.963090,-19.262516,7.631780,336.325675,0.000017,900.000000
23/08/2015 20:00,736199.833333,501.083333,0.000000,0.000000,1.091077,0.000000,1.119600,0.000000,1.129566,11.660000,10.612898,9.919128,0.001486,0.000000,1.021297,-0.344806,0.739702,-19.460030,-7.987992,-7.532158,0.949150,-17.000450,1.452764,336.382855,0.000011,900.000000
23/08/2015 21:00,736199.875000,501.125000,0.000000,0.000000,0.279796,0.000000,0.279904,0.000000,0.289666,11.640000,10.350682,9.653457,0.000866,0.000000,0.595655,-0.802979,0.000000,-18.719261,-8.511061,-7.522325,0.000000,-16.288152,0.000000,336.284696,0.000104,900.000000
23/08/2015 22:00,736199.916667,501.166667,0.000000,0.000000,0.466398,0.000000,0.466506,0.000000,0.482851,11.680000,10.192706,9.535375,0.000224,0.000000,0.154140,-1.267105,0.000000,-18.028624,-8.576076,-7.303021,0.000000,-16.014873,0.000000,336.499546,0.000006,900.000000
23/08/2015 23:00,736199.958333,501.208333,0.000000,0.000000,0.839597,0.000000,0.839705,0.000000,0.869214,11.750000,10.100896,9.478982,-0.000331,0.000000,-0.227404,-1.645378,0.000000,-17.455905,-8.652097,-7.110774,0.000000,-15.819410,0.000000,336.871144,0.000065,900.000000
24/08/2015 00:00,736200.000000,501.250000,0.000000,0.000000,0.373097,0.000000,0.373205,0.000000,0.386258,11.800000,10.038677,9.446982,-0.000735,0.000000,-0.505760,-1.914894,0.000000,-17.044055,-8.677854,-6.973590,0.000000,-15.713888,0.000000,337.136590,0.000000,900.000000
24/08/2015 01:00,736200.041667,501.291667,0.000000,0.000000,0.186418,0.000000,0.186603,0.000000,0.192994,11.870000,9.995143,9.436862,-0.001131,0.000000,-0.778101,-2.187563,0.000000,-16.611408,-8.733280,-6.854704,0.000000,-15.600748,0.000000,337.514488,0.000082,900.000000
24/08/2015 02:00,736200.083333,501.333333,0.000000,0.000000,0.279707,0.000000,0.279902,0.000000,0.289574,11.890000,9.955018,9.417785,-0.001317,0.000000,-0.906388,-2.332348,0.000000,-16.366866,-8.713604,-6.790803,0.000000,-15.578479,0.000000,337.616396,0.000002,900.000000
24/08/2015 03:00,736200.125000,501.375000,0.000000,0.000000,0.186407,0.000000,0.186603,0.000000,0.192982,11.940000,9.929909,9.412399,-0.001555,0.000000,-1.069635,-2.498249,0.000000,-16.077143,-8.761043,-6.737585,0.000000,-15.499685,0.000000,337.879948,0.000022,900.000000
24/08/2015 04:00,736200.166667,501.416667,0.000000,0.000000,1.585925,0.000000,1.586122,0.000000,1.641871,11.970000,9.918891,9.410658,-0.001774,0.000000,-1.220447,-2.580492,0.000000,-15.908819,-8.797223,-6.688208,0.000000,-15.483669,0.000000,338.041628,0.000027,900.000000
24/08/2015 05:00,736200.208333,501.458333,0.000000,0.000000,2.052426,0.000000,2.052622,0.000000,2.124827,11.699997,9.844576,9.279375,-0.001259,0.000000,-0.866094,-2.110270,0.000000,-16.589952,-8.682912,-6.854959,0.000000,-15.760356,0.000000,336.622014,0.000002,900.000000
24/08/2015 06:00,736200.250000,501.500000,0.000000,0.000000,1.772527,0.000000,1.772724,0.000000,1.835055,11.090000,9.731977,9.126154,0.000049,0.000000,0.033518,-1.131011,2.794994,-18.134493,-7.510247,-6.395373,3.631252,-17.502058,5.535290,333.432542,0.000045,900.000000
24/08/2015 07:00,736200.291667,501.541667,0.000000,0.000000,0.093104,0.000000,0.093301,0.000000,0.096389,11.110000,10.381105,10.280192,-0.000099,0.000000,-0.068239,-1.097258,19.537535,-18.951028,-0.821838,-0.968337,25.443570,-25.511758,38.745374,333.530119,0.000005,900.000000
24/08/2015 08:00,736200.333333,501.583333,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,11.170014,12.895037,14.046880,0.004375,0.002977,3.003628,2.397989,78.226730,-23.624615,29.791241,18.298962,103.909902,-50.486317,156.524111,333.843652,0.000021,900.000000
24/08/2015 09:00,736200.375000,501.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.960000,17.963579,21.038944,0.027491,0.067402,18.797844,12.185151,186.271404,-29.999860,108.745111,52.478829,262.025333,-90.802795,381.589429,342.362755,0.000005,900.000000
24/08/2015 10:00,736200.416667,501.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.610000,20.850264,23.150875,0.119844,0.222404,81.749648,32.480173,259.187839,-36.974698,151.109605,75.065027,319.885417,-88.938151,501.911535,349.080750,0.000017,900.000000
24/08/2015 11:00,736200.458333,501.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.519992,23.840615,26.009668,0.235856,0.310422,160.473096,57.297655,383.662236,-41.668804,210.326065,102.393933,415.414247,-97.311994,704.857575,358.392726,0.000068,900.000000
24/08/2015 12:00,736200.500000,501.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.450000,25.314320,27.510469,0.300051,0.325231,203.806857,66.659778,425.249868,-52.745445,220.042382,101.262028,434.890795,-110.894266,765.078891,347.159621,0.000069,900.000000
24/08/2015 13:00,736200.541667,501.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.160000,24.642305,26.987406,0.338450,0.342926,229.881742,98.141033,433.053356,-44.543846,232.132931,111.154795,437.202330,-96.353370,775.855322,356.876233,0.000063,900.000000
24/08/2015 14:00,736200.583333,501.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.880001,24.874733,26.708394,0.277810,0.321286,188.656428,94.555984,390.388707,-46.827843,217.543293,98.790207,410.559558,-94.257476,710.621891,356.210220,0.000015,900.000000
24/08/2015 15:00,736200.625000,501.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.710000,24.420421,25.998813,0.208438,0.276290,141.567589,72.913105,304.783476,-46.488356,187.206061,75.377825,349.801664,-88.592247,574.453524,355.039938,0.000003,900.000000
24/08/2015 16:00,736200.666667,501.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.850000,22.234172,23.558562,0.148625,0.200709,101.082878,49.418483,195.379875,-39.290949,136.317042,46.544985,249.216928,-70.063290,385.120941,355.995935,0.000001,900.000000
24/08/2015 17:00,736200.708333,501.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.980000,18.640423,19.035360,0.082996,0.079737,56.592814,23.369964,74.191710,-32.588037,54.391610,6.038305,99.681928,-44.010422,149.802836,351.182313,0.000000,900.000000
24/08/2015 18:00,736200.750000,502.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.110000,15.821073,15.258938,0.042299,0.014204,28.913837,10.107172,16.386832,-28.251905,9.723829,-11.603758,22.099924,-26.687265,33.161969,346.984496,0.000000,900.000000
24/08/2015 19:00,736200.791667,502.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.420000,14.105047,13.433088,0.031065,0.002051,21.271884,6.370940,4.729000,-24.908722,1.406158,-15.982281,6.411676,-22.234298,9.598994,343.972311,0.000000,900.000000
24/08/2015 20:00,736200.833333,502.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.650003,12.720297,12.253945,0.033022,0.000223,22.642457,3.251429,0.529071,-22.492426,0.152711,-20.222322,0.723055,-21.651927,1.078660,340.028418,0.000250,900.000000
24/08/2015 21:00,736200.875000,502.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.270000,12.042661,11.404714,0.022379,0.000000,15.357586,1.978192,0.000000,-21.800326,-0.087023,-19.654354,0.000000,-20.236650,0.000000,338.269396,0.000418,900.000000
24/08/2015 22:00,736200.916667,502.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.760000,11.399796,10.878712,0.023923,0.000000,16.427841,0.281698,0.000000,-21.098340,0.013443,-20.389257,0.000000,-20.788642,0.000000,335.641478,0.000282,900.000000
24/08/2015 23:00,736200.958333,502.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.380000,10.886460,10.405863,0.023409,0.000000,16.083649,-1.290231,0.000000,-20.587540,0.012797,-20.625455,0.000000,-20.956698,0.000000,333.661888,0.000213,900.000000
25/08/2015 00:00,736201.000000,502.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.030000,10.463782,9.995920,0.022443,0.000000,15.426754,-2.200529,0.000000,-20.303180,0.008513,-20.728419,0.000000,-21.027406,0.000000,331.866191,0.000173,900.000000
25/08/2015 01:00,736201.041667,502.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.800000,10.123951,9.661318,0.021880,0.000000,15.045568,-3.348407,0.000000,-19.977675,0.008488,-20.699796,0.000000,-20.941592,0.000000,330.611002,0.000145,900.000000
25/08/2015 02:00,736201.083333,502.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.559999,9.840944,9.367823,0.020337,0.000000,13.988608,-3.717094,0.000000,-19.819181,0.003561,-20.654574,0.000000,-20.875441,0.000000,329.410809,0.000127,900.000000
25/08/2015 03:00,736201.125000,502.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.180000,9.501253,9.019830,0.019938,0.000000,13.718797,-3.185312,0.000000,-19.910674,0.002782,-20.662905,0.000000,-20.951768,0.000000,327.460768,0.000112,900.000000
25/08/2015 04:00,736201.166667,502.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.980000,9.229297,8.725229,0.018999,0.000000,13.075793,-3.524641,0.000000,-19.750676,0.002094,-20.498181,0.000000,-20.721964,0.000000,326.377198,0.000101,900.000000
25/08/2015 05:00,736201.208333,502.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.770000,8.976895,8.460028,0.018390,0.000000,12.660073,-3.672394,0.000000,-19.647111,0.001691,-20.384357,0.000000,-20.596781,0.000000,325.257953,0.000091,900.000000
25/08/2015 06:00,736201.250000,502.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.530000,8.858171,8.400402,0.017992,0.000654,12.388092,-2.771807,4.096375,-19.810184,0.452353,-16.914287,5.712979,-22.003635,8.462895,324.058943,0.000084,900.000000
25/08/2015 07:00,736201.291667,502.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.290000,10.157689,10.262367,0.024155,0.017625,16.618793,-1.726115,36.618242,-20.249692,12.132059,4.882323,51.439644,-32.294381,75.934288,327.653914,0.000141,900.000000
25/08/2015 08:00,736201.333333,502.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.929989,13.741090,15.109449,0.024621,0.076752,16.894699,-1.599119,89.831396,-20.700199,52.555112,34.180683,147.044735,-54.344128,200.592985,340.340668,0.000187,900.000000
25/08/2015 09:00,736201.375000,502.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.200000,18.653722,20.791895,0.048431,0.171801,33.102067,14.177364,177.302240,-29.731807,117.019265,61.361080,268.303389,-83.548952,380.125494,346.895093,0.000000,900.000000
25/08/2015 10:00,736201.416667,502.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.240000,23.046931,24.710215,0.109510,0.262481,74.574054,40.831910,276.754017,-41.467557,178.134924,81.179693,362.970488,-98.018649,555.340476,352.130113,0.000004,900.000000
25/08/2015 11:00,736201.458333,502.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.240002,25.770354,27.024353,0.196646,0.328185,133.558271,72.721388,365.391394,-48.198330,222.254682,98.718895,426.911020,-101.631674,698.109032,357.458089,0.000028,900.000000
25/08/2015 12:00,736201.500000,502.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.440000,28.497192,29.695640,0.240285,0.337827,162.795490,85.018175,417.919802,-53.593276,228.219322,107.209242,456.873903,-111.000991,777.682283,364.068515,0.000036,900.000000
25/08/2015 13:00,736201.541667,502.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.560000,29.460445,31.445371,0.278975,0.307973,188.760618,86.469645,421.608184,-51.866020,207.749778,117.025786,455.977074,-116.499813,781.695705,369.067304,0.000036,900.000000
25/08/2015 14:00,736201.583333,502.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.399998,29.304699,31.854833,0.271480,0.269738,183.638104,72.526259,382.942982,-54.960690,181.917441,112.257953,429.997130,-126.193959,721.180102,359.224019,0.000016,900.000000
25/08/2015 15:00,736201.625000,502.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.030000,29.533228,31.624638,0.199911,0.253812,135.186509,52.502831,313.279213,-58.099883,171.109358,84.133905,378.556346,-124.809569,608.556821,356.832830,0.000002,900.000000
25/08/2015 16:00,736201.666667,502.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.760000,26.623868,27.350383,0.167171,0.272414,113.236917,41.282125,220.640107,-50.633986,184.334280,39.230862,294.664411,-85.407084,448.082407,359.530386,0.000001,900.000000
25/08/2015 17:00,736201.708333,502.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.949993,23.289209,23.288023,0.105705,0.170483,71.784935,21.717836,122.445308,-43.937701,115.817543,6.446887,178.445453,-61.921347,259.214955,355.425009,0.000000,900.000000
25/08/2015 18:00,736201.750000,503.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.290000,19.510923,19.047558,0.057281,0.052599,39.015148,8.447906,31.839152,-28.925334,35.878111,-14.911998,46.455409,-30.007235,67.534055,363.690254,0.000000,900.000000
25/08/2015 19:00,736201.791667,503.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.040000,16.472289,16.071951,0.044858,0.007019,30.636831,4.494378,3.595347,-23.354152,4.800780,-19.495994,5.243475,-22.508050,7.628682,356.728894,0.000000,900.000000
25/08/2015 20:00,736201.833333,503.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.060004,14.754917,14.559500,0.043293,0.000720,29.623144,-1.242590,0.430807,-20.390450,0.493337,-21.420822,0.633659,-22.652873,0.918704,351.927485,0.000489,900.000000
25/08/2015 21:00,736201.875000,503.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.540000,13.902556,13.576771,0.033442,0.000000,22.906729,-3.043719,0.000000,-19.553340,0.000000,-20.818664,0.000000,-21.551191,0.000000,349.401336,0.000398,900.000000
25/08/2015 22:00,736201.916667,503.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.280000,13.409210,12.998605,0.026384,0.000000,18.082912,-4.073608,0.000000,-18.944224,0.000000,-20.217397,0.000000,-20.669707,0.000000,348.206790,0.000339,900.000000
25/08/2015 23:00,736201.958333,503.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.479994,13.236690,12.717231,0.018833,0.000000,12.912135,-4.928060,0.000000,-18.078113,0.000000,-18.893939,0.000000,-19.082073,0.000000,349.336669,0.000333,900.000000
26/08/2015 00:00,736202.000000,503.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.970000,12.896602,12.199664,0.013235,0.000000,9.077079,-1.995435,0.000000,-18.753378,0.000000,-17.483615,0.000000,-18.000160,0.000000,346.947107,0.000325,900.000000
26/08/2015 01:00,736202.041667,503.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.230000,12.410789,11.804466,0.014750,0.000000,10.120180,-1.869492,0.000000,-19.082110,0.000000,-19.083931,0.000000,-19.462771,0.000000,343.294126,0.000225,900.000000
26/08/2015 02:00,736202.083333,503.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.449999,12.227776,11.594518,0.012850,0.000000,8.819205,-3.570566,0.000000,-18.149502,0.000000,-18.247936,0.000000,-18.380354,0.000000,344.194252,0.000199,900.000000
26/08/2015 03:00,736202.125000,503.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.500000,12.032513,11.051281,0.007170,0.000000,4.921808,-0.849251,0.000000,-18.398230,-0.914068,-13.032117,0.000000,-14.749902,0.000000,344.174021,0.000233,900.000000
26/08/2015 04:00,736202.166667,503.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.250000,11.850751,10.940524,0.005945,0.000000,4.081834,-0.877472,0.000000,-18.186973,-2.973278,-12.304719,0.000000,-15.444494,0.000000,343.283894,0.000215,900.000000
26/08/2015 05:00,736202.208333,503.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.760001,11.601583,10.929032,0.009152,0.000000,6.285001,-2.685872,0.000000,-18.233415,-0.993365,-17.264180,0.000000,-18.294176,0.000000,340.822504,0.000134,900.000000
26/08/2015 06:00,736202.250000,503.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.410000,11.455329,10.940457,0.012448,0.000766,8.550178,-3.453050,3.971852,-18.417384,1.314948,-16.597999,5.910179,-20.879575,8.542113,338.988203,0.000087,900.000000
26/08/2015 07:00,736202.291667,503.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.260000,12.901213,12.836617,0.012115,0.015295,8.314089,-1.301592,32.396542,-19.163494,13.013180,1.357555,48.302195,-31.196082,69.755319,343.183772,0.000071,900.000000
26/08/2015 08:00,736202.333333,503.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.799996,16.394020,17.651254,0.015967,0.076320,10.928061,1.842471,85.494650,-21.887795,54.863076,27.190071,147.267437,-58.532795,198.080518,350.674177,0.000154,900.000000
26/08/2015 09:00,736202.375000,503.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.880000,20.370252,21.636674,0.057495,0.183839,39.227774,21.436540,169.131383,-30.503993,131.577884,60.335639,271.335744,-75.922679,376.826793,356.155358,0.000001,900.000000
26/08/2015 10:00,736202.416667,503.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.670000,24.730897,25.567887,0.099452,0.264499,67.610549,46.149750,260.458214,-42.547461,188.989668,77.359742,363.369678,-93.290754,542.064373,360.434304,0.000004,900.000000
26/08/2015 11:00,736202.458333,503.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.869998,27.875479,28.231189,0.176227,0.329757,119.458930,76.203167,352.017013,-50.685123,238.008723,92.919122,435.346404,-99.450410,693.975298,366.236863,0.000028,900.000000
26/08/2015 12:00,736202.500000,503.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.820000,30.118344,30.182761,0.222219,0.334060,150.303849,94.066995,401.285762,-56.098176,244.417083,97.787786,464.088617,-103.143183,769.133165,371.272751,0.000046,900.000000
26/08/2015 13:00,736202.541667,503.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.860000,31.632944,31.653800,0.231743,0.280123,156.497714,90.651639,405.394079,-64.517699,210.364479,92.634181,462.946757,-114.928594,773.304011,364.833878,0.000027,900.000000
26/08/2015 14:00,736202.583333,503.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.069996,31.099131,32.424404,0.243369,0.227788,164.330205,78.923015,369.638536,-61.875773,180.138201,98.914081,436.693252,-124.716824,715.553653,359.262075,0.000018,900.000000
26/08/2015 15:00,736202.625000,503.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.740000,29.284275,30.188678,0.202443,0.329817,136.842492,67.220191,292.746844,-53.987838,222.573568,71.472150,375.251857,-100.927668,587.495391,365.265101,0.000006,900.000000
26/08/2015 16:00,736202.666667,503.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.060000,26.315083,25.878154,0.112505,0.246047,76.209606,40.896217,168.961062,-49.008833,166.731681,17.714970,245.164758,-68.862088,359.479187,363.588453,0.000000,900.000000
26/08/2015 17:00,736202.708333,503.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.899999,22.722292,22.081838,0.070512,0.136564,47.896687,22.518532,80.900059,-36.400222,92.881682,-7.370588,122.507456,-42.501210,175.904163,367.340284,0.000000,900.000000
26/08/2015 18:00,736202.750000,504.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.570000,19.839999,18.961943,0.038637,0.051446,26.311783,9.856953,27.052820,-27.582467,35.095961,-16.241948,41.051246,-25.359731,58.913037,368.725748,0.000000,900.000000
26/08/2015 19:00,736202.791667,504.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.010000,17.095390,16.777754,0.040269,0.009585,27.488450,2.451948,3.556874,-21.769240,6.551895,-21.696368,5.391813,-22.658333,7.745098,361.735960,0.000297,900.000000
26/08/2015 20:00,736202.833333,504.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.890005,15.613676,15.224802,0.030892,0.000678,21.122064,0.326344,0.300031,-20.563741,0.464063,-20.725723,0.457690,-21.968695,0.655913,356.192813,0.000488,900.000000
26/08/2015 21:00,736202.875000,504.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.430000,14.784670,14.396368,0.027037,0.000000,18.503920,-2.457737,0.000000,-19.408522,0.000000,-20.849765,0.000000,-21.505912,0.000000,353.875834,0.000357,900.000000
26/08/2015 22:00,736202.916667,504.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.330000,14.356781,13.927564,0.022305,0.000000,15.274234,-4.438325,0.000000,-18.529501,0.000000,-20.318914,0.000000,-20.685585,0.000000,353.423235,0.000313,900.000000
26/08/2015 23:00,736202.958333,504.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.079997,14.040460,13.495081,0.015987,0.000000,10.951483,-3.465843,0.000000,-18.444380,0.000000,-19.256515,0.000000,-19.650513,0.000000,352.389705,0.000331,900.000000
27/08/2015 00:00,736203.000000,504.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.420000,13.567774,13.000434,0.014644,0.000000,10.036472,-2.291453,0.000000,-18.845131,0.000000,-19.410008,0.000000,-19.913798,0.000000,349.138987,0.000275,900.000000
