Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,43.071341 ,119.371359 ,295.405732 ,701.540636 ,1638.548319 ,3800.350690 ,8787.918641 ,20294.906702  
22/08/2015 01:00,736198.041667,499.291667,1,1,1,12.117636,14.629952,17.802208,16.160234,14.440752,11.068430,6.155576,4.402649,4.011058 
22/08/2015 02:00,736198.083333,499.333333,1,1,1,11.817721,14.118636,17.380471,16.174603,14.441548,11.069363,6.156224,4.402693,4.011060 
22/08/2015 03:00,736198.125000,499.375000,1,1,1,11.513434,13.703975,16.975538,16.179455,14.442375,11.070295,6.156871,4.402736,4.011062 
22/08/2015 04:00,736198.166667,499.416667,1,1,1,11.172298,13.309279,16.588992,16.175499,14.443196,11.071227,6.157519,4.402780,4.011064 
22/08/2015 05:00,736198.208333,499.458333,1,1,1,10.912382,12.911639,16.217613,16.163379,14.443979,11.072158,6.158166,4.402823,4.011066 
22/08/2015 06:00,736198.250000,499.500000,1,1,1,10.789964,12.563408,15.859217,16.143650,14.444695,11.073090,6.158814,4.402867,4.011069 
22/08/2015 07:00,736198.291667,499.541667,1,1,1,10.934242,12.390786,15.523836,16.116948,14.445317,11.074021,6.159461,4.402911,4.011071 
22/08/2015 08:00,736198.333333,499.583333,1,1,1,11.289540,12.383706,15.227476,16.084229,14.445819,11.074952,6.160109,4.402955,4.011073 
22/08/2015 09:00,736198.375000,499.625000,1,1,1,11.988554,12.569297,14.983305,16.046719,14.446182,11.075882,6.160756,4.402998,4.011075 
22/08/2015 10:00,736198.416667,499.666667,1,1,1,13.382403,13.068059,14.810636,16.005962,14.446393,11.076812,6.161404,4.403042,4.011077 
22/08/2015 11:00,736198.458333,499.708333,1,1,1,14.983129,13.882420,14.734251,15.963987,14.446445,11.077741,6.162051,4.403086,4.011079 
22/08/2015 12:00,736198.500000,499.750000,1,1,1,14.769981,14.435047,14.740875,15.922889,14.446338,11.078669,6.162699,4.403129,4.011081 
22/08/2015 13:00,736198.541667,499.791667,1,1,1,14.670247,14.571434,14.769511,15.883598,14.446079,11.079596,6.163346,4.403173,4.011083 
22/08/2015 14:00,736198.583333,499.833333,1,1,1,15.035711,14.733219,14.806434,15.846272,14.445678,11.080522,6.163994,4.403217,4.011085 
22/08/2015 15:00,736198.625000,499.875000,1,1,1,16.043172,15.109553,14.865445,15.811189,14.445142,11.081447,6.164642,4.403261,4.011087 
22/08/2015 16:00,736198.666667,499.916667,1,1,1,15.533678,15.341811,14.950489,15.778910,14.444482,11.082371,6.165289,4.403305,4.011089 
22/08/2015 17:00,736198.708333,499.958333,1,1,1,14.129063,15.013207,15.008529,15.749230,14.443710,11.083294,6.165937,4.403348,4.011091 
22/08/2015 18:00,736198.750000,500.000000,1,1,1,13.059953,14.396902,15.000620,15.720864,14.442834,11.084215,6.166584,4.403392,4.011093 
22/08/2015 19:00,736198.791667,500.041667,1,1,1,12.209521,13.772611,14.928347,15.692300,14.441855,11.085135,6.167232,4.403436,4.011095 
22/08/2015 20:00,736198.833333,500.083333,1,1,1,11.585331,13.201861,14.804229,15.662295,14.440771,11.086053,6.167879,4.403480,4.011097 
22/08/2015 21:00,736198.875000,500.125000,1,1,1,11.111261,12.719481,14.644161,15.629974,14.439574,11.086970,6.168527,4.403524,4.011099 
22/08/2015 22:00,736198.916667,500.166667,1,1,1,10.753047,12.322517,14.462310,15.594820,14.438254,11.087885,6.169174,4.403568,4.011101 
22/08/2015 23:00,736198.958333,500.208333,1,1,1,10.443590,11.986538,14.268957,15.556593,14.436800,11.088798,6.169822,4.403612,4.011103 
23/08/2015 00:00,736199.000000,500.250000,1,1,1,10.185414,11.696211,14.070774,15.515231,14.435202,11.089709,6.170470,4.403656,4.011105 
23/08/2015 01:00,736199.041667,500.291667,1,1,1,9.943018,11.437099,13.872155,15.470792,14.433448,11.090618,6.171117,4.403700,4.011107 
23/08/2015 02:00,736199.083333,500.333333,1,1,1,9.741512,11.201191,13.675460,15.423395,14.431527,11.091525,6.171765,4.403744,4.011109 
23/08/2015 03:00,736199.125000,500.375000,1,1,1,9.575329,10.994311,13.483123,15.373207,14.429430,11.092430,6.172412,4.403788,4.011111 
23/08/2015 04:00,736199.166667,500.416667,1,1,1,9.434098,10.811986,13.297080,15.320438,14.427146,11.093333,6.173060,4.403832,4.011113 
23/08/2015 05:00,736199.208333,500.458333,1,1,1,9.313954,10.650610,13.118579,15.265323,14.424669,11.094233,6.173707,4.403876,4.011115 
23/08/2015 06:00,736199.250000,500.500000,1,1,1,9.260710,10.515660,12.948705,15.208113,14.421989,11.095130,6.174355,4.403920,4.011117 
23/08/2015 07:00,736199.291667,500.541667,1,1,1,9.416128,10.457440,12.791790,15.149112,14.419101,11.096025,6.175002,4.403964,4.011119 
23/08/2015 08:00,736199.333333,500.583333,1,1,1,9.819132,10.529216,12.657389,15.088782,14.416001,11.096916,6.175650,4.404008,4.011121 
23/08/2015 09:00,736199.375000,500.625000,1,1,1,10.396058,10.742293,12.556626,15.027811,14.412686,11.097805,6.176298,4.404052,4.011124 
23/08/2015 10:00,736199.416667,500.666667,1,1,1,11.033809,11.065662,12.497278,14.967070,14.409156,11.098690,6.176945,4.404096,4.011126 
23/08/2015 11:00,736199.458333,500.708333,1,1,1,11.638668,11.444333,12.481112,14.907491,14.405416,11.099572,6.177593,4.404140,4.011128 
23/08/2015 12:00,736199.500000,500.750000,1,1,1,12.133502,11.822422,12.503966,14.849934,14.401474,11.100450,6.178240,4.404184,4.011130 
23/08/2015 13:00,736199.541667,500.791667,1,1,1,12.533193,12.164476,12.557565,14.795078,14.397341,11.101325,6.178888,4.404229,4.011132 
23/08/2015 14:00,736199.583333,500.833333,1,1,1,12.775945,12.444960,12.632402,14.743382,14.393028,11.102195,6.179535,4.404273,4.011134 
23/08/2015 15:00,736199.625000,500.875000,1,1,1,12.792825,12.620923,12.716425,14.695049,14.388550,11.103062,6.180183,4.404317,4.011136 
23/08/2015 16:00,736199.666667,500.916667,1,1,1,12.676199,12.683268,12.796579,14.649990,14.383920,11.103925,6.180830,4.404361,4.011138 
23/08/2015 17:00,736199.708333,500.958333,1,1,1,12.389850,12.637060,12.862557,14.607873,14.379151,11.104783,6.181478,4.404405,4.011140 
23/08/2015 18:00,736199.750000,501.000000,1,1,1,11.971982,12.479525,12.904958,14.568162,14.374254,11.105638,6.182125,4.404450,4.011142 
23/08/2015 19:00,736199.791667,501.041667,1,1,1,11.433289,12.220108,12.916563,14.530161,14.369238,11.106488,6.182773,4.404494,4.011144 
23/08/2015 20:00,736199.833333,501.083333,1,1,1,10.974184,11.903967,12.893773,14.493083,14.364107,11.107333,6.183420,4.404538,4.011146 
23/08/2015 21:00,736199.875000,501.125000,1,1,1,10.678600,11.607919,12.840641,14.456187,14.358864,11.108174,6.184068,4.404583,4.011148 
23/08/2015 22:00,736199.916667,501.166667,1,1,1,10.490323,11.378293,12.766619,14.418927,14.353509,11.109011,6.184715,4.404627,4.011150 
23/08/2015 23:00,736199.958333,501.208333,1,1,1,10.369163,11.205142,12.680812,14.380985,14.348040,11.109842,6.185363,4.404671,4.011152 
24/08/2015 00:00,736200.000000,501.250000,1,1,1,10.287158,11.075375,12.589218,14.342206,14.342455,11.110669,6.186010,4.404715,4.011154 
24/08/2015 01:00,736200.041667,501.291667,1,1,1,10.228746,10.979852,12.496611,14.302547,14.336751,11.111492,6.186657,4.404760,4.011156 
24/08/2015 02:00,736200.083333,501.333333,1,1,1,10.180536,10.905183,12.406545,14.262057,14.330925,11.112309,6.187305,4.404804,4.011158 
24/08/2015 03:00,736200.125000,501.375000,1,1,1,10.144567,10.842510,12.320483,14.220832,14.324976,11.113121,6.187952,4.404849,4.011160 
24/08/2015 04:00,736200.166667,501.416667,1,1,1,10.120056,10.787718,12.238925,14.178982,14.318901,11.113928,6.188600,4.404893,4.011162 
24/08/2015 05:00,736200.208333,501.458333,1,1,1,10.058410,10.725176,12.159396,14.136582,14.312698,11.114731,6.189247,4.404937,4.011164 
24/08/2015 06:00,736200.250000,501.500000,1,1,1,9.950736,10.643438,12.077716,14.093545,14.306367,11.115527,6.189894,4.404982,4.011166 
24/08/2015 07:00,736200.291667,501.541667,1,1,1,10.353780,10.680663,12.001936,14.049717,14.299904,11.116319,6.190542,4.405026,4.011168 
24/08/2015 08:00,736200.333333,501.583333,1,1,1,12.098812,11.165427,11.969282,14.005619,14.293309,11.117105,6.191189,4.405071,4.011170 
24/08/2015 09:00,736200.375000,501.625000,1,1,1,15.891946,12.556035,12.053813,13.963325,14.286586,11.117886,6.191836,4.405115,4.011173 
24/08/2015 10:00,736200.416667,501.666667,1,1,1,19.022895,14.615855,12.330838,13.926722,14.279751,11.118660,6.192483,4.405160,4.011175 
24/08/2015 11:00,736200.458333,501.708333,1,1,1,21.668075,16.589624,12.778214,13.899892,14.272836,11.119430,6.193131,4.405204,4.011177 
24/08/2015 12:00,736200.500000,501.750000,1,1,1,23.457833,18.382087,13.356029,13.885905,14.265888,11.120193,6.193778,4.405249,4.011179 
24/08/2015 13:00,736200.541667,501.791667,1,1,1,23.498952,19.522704,13.991637,13.886389,14.258961,11.120951,6.194425,4.405293,4.011181 
24/08/2015 14:00,736200.583333,501.833333,1,1,1,23.701744,20.159582,14.609336,13.901045,14.252111,11.121704,6.195072,4.405338,4.011183 
24/08/2015 15:00,736200.625000,501.875000,1,1,1,23.554053,20.561014,15.183496,13.928589,14.245388,11.122450,6.195719,4.405383,4.011185 
24/08/2015 16:00,736200.666667,501.916667,1,1,1,22.122427,20.487957,15.684495,13.967224,14.238838,11.123191,6.196366,4.405427,4.011187 
24/08/2015 17:00,736200.708333,501.958333,1,1,1,19.407556,19.692344,16.058330,14.014182,14.232496,11.123927,6.197014,4.405472,4.011189 
24/08/2015 18:00,736200.750000,502.000000,1,1,1,16.835185,18.373323,16.259344,14.065594,14.226383,11.124658,6.197661,4.405516,4.011191 
24/08/2015 19:00,736200.791667,502.041667,1,1,1,15.053508,17.015587,16.293034,14.117396,14.220506,11.125384,6.198308,4.405561,4.011193 
24/08/2015 20:00,736200.833333,502.083333,1,1,1,13.666375,15.820830,16.196389,14.166303,14.214856,11.126105,6.198955,4.405606,4.011195 
24/08/2015 21:00,736200.875000,502.125000,1,1,1,12.814514,14.849047,16.008082,14.210016,14.209417,11.126822,6.199602,4.405650,4.011197 
24/08/2015 22:00,736200.916667,502.166667,1,1,1,12.144045,14.099403,15.765573,14.247188,14.204162,11.127534,6.200249,4.405695,4.011199 
24/08/2015 23:00,736200.958333,502.208333,1,1,1,11.582082,13.481467,15.492449,14.277171,14.199064,11.128242,6.200895,4.405740,4.011201 
25/08/2015 00:00,736201.000000,502.250000,1,1,1,11.122462,12.964495,15.204071,14.299742,14.194093,11.128945,6.201542,4.405784,4.011203 
25/08/2015 01:00,736201.041667,502.291667,1,1,1,10.745856,12.525681,14.910965,14.314960,14.189222,11.129645,6.202189,4.405829,4.011205 
25/08/2015 02:00,736201.083333,502.333333,1,1,1,10.431516,12.149355,14.620378,14.323069,14.184420,11.130340,6.202836,4.405874,4.011207 
25/08/2015 03:00,736201.125000,502.375000,1,1,1,10.098598,11.807353,14.336338,14.324426,14.179661,11.131031,6.203483,4.405919,4.011209 
25/08/2015 04:00,736201.166667,502.416667,1,1,1,9.804127,11.486138,14.059808,14.319416,14.174920,11.131719,6.204130,4.405964,4.011211 
25/08/2015 05:00,736201.208333,502.458333,1,1,1,9.538579,11.190813,13.792009,14.308433,14.170173,11.132402,6.204776,4.406008,4.011213 
25/08/2015 06:00,736201.250000,502.500000,1,1,1,9.354999,10.926047,13.534032,14.291884,14.165398,11.133081,6.205423,4.406053,4.011215 
25/08/2015 07:00,736201.291667,502.541667,1,1,1,10.128690,10.911445,13.298673,14.270305,14.160574,11.133756,6.206070,4.406098,4.011218 
25/08/2015 08:00,736201.333333,502.583333,1,1,1,12.682613,11.587401,13.135229,14.244989,14.155685,11.134428,6.206716,4.406143,4.011220 
25/08/2015 09:00,736201.375000,502.625000,1,1,1,16.672553,13.230714,13.124648,14.218788,14.150724,11.135095,6.207363,4.406188,4.011222 
25/08/2015 10:00,736201.416667,502.666667,1,1,1,20.652205,15.514980,13.325437,14.196068,14.145698,11.135758,6.208009,4.406233,4.011224 
25/08/2015 11:00,736201.458333,502.708333,1,1,1,23.508598,17.823608,13.733000,14.181500,14.140631,11.136416,6.208656,4.406278,4.011226 
25/08/2015 12:00,736201.500000,502.750000,1,1,1,26.057912,19.899899,14.297621,14.178752,14.135565,11.137071,6.209302,4.406322,4.011228 
25/08/2015 13:00,736201.541667,502.791667,1,1,1,27.427222,21.608709,14.968020,14.190241,14.130552,11.137721,6.209949,4.406367,4.011230 
25/08/2015 14:00,736201.583333,502.833333,1,1,1,27.722791,22.731536,15.675130,14.216900,14.125649,11.138367,6.210595,4.406412,4.011232 
25/08/2015 15:00,736201.625000,502.875000,1,1,1,28.024996,23.456568,16.363588,14.258206,14.120914,11.139009,6.211241,4.406457,4.011234 
25/08/2015 16:00,736201.666667,502.916667,1,1,1,26.274101,23.571308,16.992193,14.312733,14.116398,11.139648,6.211888,4.406502,4.011236 
25/08/2015 17:00,736201.708333,502.958333,1,1,1,23.628883,22.840684,17.487664,14.377686,14.112146,11.140282,6.212534,4.406547,4.011238 
25/08/2015 18:00,736201.750000,503.000000,1,1,1,20.519407,21.507769,17.803131,14.449058,14.108186,11.140914,6.213180,4.406592,4.011240 
25/08/2015 19:00,736201.791667,503.041667,1,1,1,17.709873,19.845998,17.921371,14.522352,14.104531,11.141542,6.213826,4.406637,4.011242 
25/08/2015 20:00,736201.833333,503.083333,1,1,1,15.841053,18.267190,17.864503,14.593375,14.101177,11.142167,6.214472,4.406682,4.011244 
25/08/2015 21:00,736201.875000,503.125000,1,1,1,14.785727,17.033278,17.684351,14.659015,14.098106,11.142789,6.215118,4.406727,4.011246 
25/08/2015 22:00,736201.916667,503.166667,1,1,1,14.145555,16.141012,17.433231,14.717464,14.095289,11.143409,6.215764,4.406773,4.011248 
25/08/2015 23:00,736201.958333,503.208333,1,1,1,13.817395,15.520109,17.149770,14.767947,14.092697,11.144026,6.216410,4.406818,4.011250 
26/08/2015 00:00,736202.000000,503.250000,1,1,1,13.470541,15.063655,16.858935,14.810384,14.090296,11.144641,6.217056,4.406863,4.011252 
26/08/2015 01:00,736202.041667,503.291667,1,1,1,13.016363,14.646304,16.569120,14.845016,14.088055,11.145254,6.217702,4.406908,4.011254 
26/08/2015 02:00,736202.083333,503.333333,1,1,1,12.744945,14.274908,16.282876,14.872152,14.085943,11.145864,6.218348,4.406953,4.011257 
26/08/2015 03:00,736202.125000,503.375000,1,1,1,12.527960,13.973627,16.006310,14.892199,14.083932,11.146473,6.218994,4.406998,4.011259 
26/08/2015 04:00,736202.166667,503.416667,1,1,1,12.321177,13.708592,15.742319,14.905650,14.081996,11.147080,6.219640,4.407043,4.011261 
26/08/2015 05:00,736202.208333,503.458333,1,1,1,12.080654,13.458772,15.491215,14.913004,14.080108,11.147685,6.220285,4.407089,4.011263 
26/08/2015 06:00,736202.250000,503.500000,1,1,1,11.883488,13.215934,15.251399,14.914722,14.078247,11.148289,6.220931,4.407134,4.011265 
26/08/2015 07:00,736202.291667,503.541667,1,1,1,12.765118,13.235312,15.034525,14.911342,14.076392,11.148890,6.221577,4.407179,4.011267 
26/08/2015 08:00,736202.333333,503.583333,1,1,1,15.281895,13.929553,14.889177,14.904146,14.074526,11.149490,6.222222,4.407224,4.011269 
26/08/2015 09:00,736202.375000,503.625000,1,1,1,18.657696,15.428813,14.884499,14.895794,14.072640,11.150088,6.222868,4.407269,4.011271 
26/08/2015 10:00,736202.416667,503.666667,1,1,1,22.419620,17.470300,15.062542,14.890059,14.070737,11.150684,6.223513,4.407315,4.011273 
26/08/2015 11:00,736202.458333,503.708333,1,1,1,25.488976,19.678480,15.430217,14.891045,14.068839,11.151278,6.224159,4.407360,4.011275 
26/08/2015 12:00,736202.500000,503.750000,1,1,1,27.787761,21.685464,15.951751,14.902255,14.066979,11.151871,6.224804,4.407405,4.011277 
26/08/2015 13:00,736202.541667,503.791667,1,1,1,29.416678,23.353473,16.575380,14.926022,14.065204,11.152462,6.225449,4.407451,4.011279 
26/08/2015 14:00,736202.583333,503.833333,1,1,1,29.543534,24.468246,17.242405,14.963398,14.063563,11.153051,6.226095,4.407496,4.011281 
26/08/2015 15:00,736202.625000,503.875000,1,1,1,28.435095,24.838555,17.877977,15.013865,14.062109,11.153638,6.226740,4.407541,4.011283 
26/08/2015 16:00,736202.666667,503.916667,1,1,1,26.244912,24.453634,18.413366,15.075334,14.060885,11.154225,6.227385,4.407587,4.011285 
26/08/2015 17:00,736202.708333,503.958333,1,1,1,23.360380,23.400083,18.794914,15.144488,14.059926,11.154810,6.228030,4.407632,4.011287 
26/08/2015 18:00,736202.750000,504.000000,1,1,1,20.740674,21.967354,18.996236,15.217300,14.059250,11.155394,6.228675,4.407678,4.011289 
26/08/2015 19:00,736202.791667,504.041667,1,1,1,18.272590,20.418069,19.025414,15.289801,14.058861,11.155977,6.229320,4.407723,4.011291 
26/08/2015 20:00,736202.833333,504.083333,1,1,1,16.629944,18.975640,18.907384,15.358553,14.058747,11.156560,6.229965,4.407768,4.011294 
26/08/2015 21:00,736202.875000,504.125000,1,1,1,15.645774,17.847270,18.688210,15.421084,14.058886,11.157142,6.230610,4.407814,4.011296 
26/08/2015 22:00,736202.916667,504.166667,1,1,1,15.067975,17.022955,18.412255,15.476013,14.059249,11.157724,6.231255,4.407859,4.011298 
26/08/2015 23:00,736202.958333,504.208333,1,1,1,14.666663,16.425733,18.112213,15.522820,14.059804,11.158306,6.231900,4.407905,4.011300 
27/08/2015 00:00,736203.000000,504.250000,1,1,1,14.208132,15.938621,17.806052,15.561513,14.060519,11.158888,6.232545,4.407950,4.011302 
27/08/2015 01:00,736203.041667,504.291667,1,1,1,13.722876,15.483215,17.499385,15.592312,14.061361,11.159470,6.233189,4.407996,4.011304 
27/08/2015 02:00,736203.083333,504.333333,1,1,1,13.412367,15.080928,17.195625,15.615500,14.062300,11.160053,6.233834,4.408041,4.011306 
27/08/2015 03:00,736203.125000,504.375000,1,1,1,13.153038,14.745866,16.900788,15.631469,14.063307,11.160636,6.234479,4.408087,4.011308 
27/08/2015 04:00,736203.166667,504.416667,1,1,1,12.801131,14.424616,16.616718,15.640680,14.064355,11.161219,6.235123,4.408132,4.011310 
27/08/2015 05:00,736203.208333,504.458333,1,1,1,12.441044,14.094291,16.340986,15.643552,14.065419,11.161802,6.235768,4.408178,4.011312 
27/08/2015 06:00,736203.250000,504.500000,1,1,1,12.303670,13.808724,16.073905,15.640459,14.066474,11.162386,6.236412,4.408224,4.011314 
27/08/2015 07:00,736203.291667,504.541667,1,1,1,13.129763,13.799932,15.830830,15.631948,14.067500,11.162971,6.237057,4.408269,4.011316 
27/08/2015 08:00,736203.333333,504.583333,1,1,1,15.902651,14.518414,15.661518,15.619316,14.068477,11.163555,6.237701,4.408315,4.011318 
27/08/2015 09:00,736203.375000,504.625000,1,1,1,19.992915,16.219638,15.647141,15.605385,14.069396,11.164140,6.238346,4.408360,4.011320 
27/08/2015 10:00,736203.416667,504.666667,1,1,1,23.616161,18.427783,15.836041,15.594320,14.070263,11.164725,6.238990,4.408406,4.011322 
27/08/2015 11:00,736203.458333,504.708333,1,1,1,26.497888,20.622750,16.214361,15.590319,14.071097,11.165310,6.239634,4.408452,4.011324 
27/08/2015 12:00,736203.500000,504.750000,1,1,1,28.444185,22.511910,16.735320,15.596651,14.071935,11.165896,6.240278,4.408498,4.011326 
27/08/2015 13:00,736203.541667,504.791667,1,1,1,29.549364,23.962671,17.339577,15.615259,14.072821,11.166482,6.240922,4.408543,4.011329 
27/08/2015 14:00,736203.583333,504.833333,1,1,1,30.259578,25.022420,17.973957,15.646796,14.073804,11.167068,6.241566,4.408589,4.011331 
27/08/2015 15:00,736203.625000,504.875000,1,1,1,30.027248,25.665355,18.597367,15.690935,14.074934,11.167654,6.242211,4.408635,4.011333 
27/08/2015 16:00,736203.666667,504.916667,1,1,1,28.034258,25.577915,19.153753,15.746314,14.076255,11.168241,6.242854,4.408680,4.011335 
27/08/2015 17:00,736203.708333,504.958333,1,1,1,25.513540,24.758957,19.577492,15.810208,14.077804,11.168828,6.243498,4.408726,4.011337 
27/08/2015 18:00,736203.750000,505.000000,1,1,1,22.822236,23.494434,19.836212,15.879007,14.079603,11.169417,6.244142,4.408772,4.011339 
27/08/2015 19:00,736203.791667,505.041667,1,1,1,20.093765,21.954991,19.921641,15.948882,14.081662,11.170006,6.244786,4.408818,4.011341 
27/08/2015 20:00,736203.833333,505.083333,1,1,1,18.370606,20.474133,19.849688,16.016236,14.083975,11.170597,6.245430,4.408864,4.011343 
27/08/2015 21:00,736203.875000,505.125000,1,1,1,17.279228,19.312131,19.667724,16.078390,14.086525,11.171189,6.246074,4.408909,4.011345 
27/08/2015 22:00,736203.916667,505.166667,1,1,1,16.520165,18.422869,19.419206,16.133756,14.089285,11.171782,6.246717,4.408955,4.011347 
27/08/2015 23:00,736203.958333,505.208333,1,1,1,15.997889,17.747959,19.135773,16.181566,14.092226,11.172377,6.247361,4.409001,4.011349 
28/08/2015 00:00,736204.000000,505.250000,1,1,1,15.531510,17.211740,18.838239,16.221611,14.095318,11.172974,6.248005,4.409047,4.011351 
28/08/2015 01:00,736204.041667,505.291667,1,1,1,15.115744,16.752867,18.537370,16.253994,14.098529,11.173573,6.248648,4.409093,4.011353 
28/08/2015 02:00,736204.083333,505.333333,1,1,1,14.771622,16.354236,18.239524,16.278974,14.101831,11.174174,6.249292,4.409139,4.011355 
28/08/2015 03:00,736204.125000,505.375000,1,1,1,14.474779,16.005440,17.949169,16.296915,14.105194,11.174777,6.249935,4.409185,4.011357 
28/08/2015 04:00,736204.166667,505.416667,1,1,1,14.248320,15.702574,17.669358,16.308241,14.108594,11.175382,6.250579,4.409231,4.011359 
28/08/2015 05:00,736204.208333,505.458333,1,1,1,14.036302,15.437571,17.402492,16.313422,14.112004,11.175989,6.251222,4.409277,4.011362 
28/08/2015 06:00,736204.250000,505.500000,1,1,1,13.988506,15.224933,17.150351,16.312948,14.115402,11.176598,6.251865,4.409323,4.011364 
28/08/2015 07:00,736204.291667,505.541667,1,1,1,14.887328,15.280005,16.926780,16.307456,14.118769,11.177209,6.252509,4.409369,4.011366 
28/08/2015 08:00,736204.333333,505.583333,1,1,1,17.707777,16.051690,16.779830,16.298289,14.122087,11.177822,6.253152,4.409415,4.011368 
28/08/2015 09:00,736204.375000,505.625000,1,1,1,22.248082,17.885320,16.793036,16.288286,14.125348,11.178437,6.253795,4.409461,4.011370 
28/08/2015 10:00,736204.416667,505.666667,1,1,1,26.330993,20.342117,17.026073,16.281801,14.128559,11.179054,6.254438,4.409507,4.011372 
28/08/2015 11:00,736204.458333,505.708333,1,1,1,29.538679,22.791934,17.466783,16.283342,14.131744,11.179673,6.255081,4.409553,4.011374 
28/08/2015 12:00,736204.500000,505.750000,1,1,1,31.214420,24.789297,18.058372,16.296382,14.134943,11.180294,6.255724,4.409599,4.011376 
28/08/2015 13:00,736204.541667,505.791667,1,1,1,32.580658,26.304313,18.728108,16.322764,14.138206,11.180916,6.256367,4.409645,4.011378 
28/08/2015 14:00,736204.583333,505.833333,1,1,1,32.965354,27.386676,19.425426,16.363035,14.141583,11.181541,6.257010,4.409691,4.011380 
28/08/2015 15:00,736204.625000,505.875000,1,1,1,31.968139,27.810869,20.090803,16.416567,14.145129,11.182168,6.257653,4.409737,4.011382 
28/08/2015 16:00,736204.666667,505.916667,1,1,1,30.146361,27.549047,20.661429,16.481407,14.148888,11.182797,6.258296,4.409783,4.011384 
28/08/2015 17:00,736204.708333,505.958333,1,1,1,28.061597,26.793587,21.096142,16.554600,14.152896,11.183428,6.258939,4.409829,4.011386 
28/08/2015 18:00,736204.750000,506.000000,1,1,1,24.515620,25.440478,21.365989,16.632643,14.157178,11.184062,6.259582,4.409876,4.011388 
28/08/2015 19:00,736204.791667,506.041667,1,1,1,21.022839,23.516115,21.431290,16.711327,14.161739,11.184699,6.260224,4.409922,4.011390 
28/08/2015 20:00,736204.833333,506.083333,1,1,1,18.989474,21.703542,21.307632,16.786399,14.166572,11.185339,6.260867,4.409968,4.011393 
28/08/2015 21:00,736204.875000,506.125000,1,1,1,17.894867,20.343947,21.057610,16.854776,14.171652,11.185982,6.261510,4.410014,4.011395 
28/08/2015 22:00,736204.916667,506.166667,1,1,1,17.126041,19.357460,20.738945,16.914794,14.176948,11.186628,6.262153,4.410060,4.011397 
28/08/2015 23:00,736204.958333,506.208333,1,1,1,16.616841,18.627057,20.388916,16.965786,14.182426,11.187278,6.262795,4.410107,4.011399 
29/08/2015 00:00,736205.000000,506.250000,1,1,1,16.169821,18.062461,20.030960,17.007705,14.188049,11.187931,6.263438,4.410153,4.011401 
29/08/2015 01:00,736205.041667,506.291667,1,1,1,15.693351,17.570463,19.675742,17.040827,14.193781,11.188588,6.264080,4.410199,4.011403 
29/08/2015 02:00,736205.083333,506.333333,1,1,1,15.260267,17.116917,19.326827,17.065539,14.199591,11.189249,6.264723,4.410246,4.011405 
29/08/2015 03:00,736205.125000,506.375000,1,1,1,14.867397,16.700420,18.986642,17.082270,14.205444,11.189914,6.265365,4.410292,4.011407 
29/08/2015 04:00,736205.166667,506.416667,1,1,1,14.531280,16.319723,18.656987,17.091478,14.211313,11.190582,6.266008,4.410338,4.011409 
29/08/2015 05:00,736205.208333,506.458333,1,1,1,14.293815,15.988478,18.340243,17.093648,14.217168,11.191255,6.266650,4.410385,4.011411 
29/08/2015 06:00,736205.250000,506.500000,1,1,1,14.116312,15.708045,18.039308,17.089313,14.222985,11.191931,6.267292,4.410431,4.011413 
29/08/2015 07:00,736205.291667,506.541667,1,1,1,14.791390,15.649925,17.764465,17.079109,14.228739,11.192611,6.267935,4.410477,4.011415 
29/08/2015 08:00,736205.333333,506.583333,1,1,1,17.385081,16.279061,17.560414,17.064286,14.234411,11.193294,6.268577,4.410524,4.011417 
29/08/2015 09:00,736205.375000,506.625000,1,1,1,21.848875,17.980366,17.510365,17.047541,14.239988,11.193981,6.269219,4.410570,4.011419 
29/08/2015 10:00,736205.416667,506.666667,1,1,1,25.818530,20.334375,17.678054,17.033130,14.245473,11.194672,6.269861,4.410617,4.011422 
29/08/2015 11:00,736205.458333,506.708333,1,1,1,29.633202,22.847783,18.059988,17.025579,14.250886,11.195366,6.270503,4.410663,4.011424 
29/08/2015 12:00,736205.500000,506.750000,1,1,1,32.286416,25.195883,18.624953,17.028824,14.256261,11.196063,6.271146,4.410709,4.011426 
29/08/2015 13:00,736205.541667,506.791667,1,1,1,32.770017,26.802608,19.295795,17.045432,14.261649,11.196764,6.271788,4.410756,4.011428 
29/08/2015 14:00,736205.583333,506.833333,1,1,1,32.580468,27.633784,19.977037,17.075909,14.267103,11.197468,6.272430,4.410802,4.011430 
29/08/2015 15:00,736205.625000,506.875000,1,1,1,31.781924,27.901199,20.607095,17.119184,14.272674,11.198176,6.273072,4.410849,4.011432 
29/08/2015 16:00,736205.666667,506.916667,1,1,1,30.220071,27.694540,21.146325,17.173254,14.278407,11.198887,6.273714,4.410895,4.011434 
29/08/2015 17:00,736205.708333,506.958333,1,1,1,27.270315,26.785116,21.549179,17.235315,14.284338,11.199602,6.274356,4.410942,4.011436 
29/08/2015 18:00,736205.750000,507.000000,1,1,1,23.220025,25.048866,21.757961,17.301471,14.290484,11.200321,6.274998,4.410989,4.011438 
29/08/2015 19:00,736205.791667,507.041667,1,1,1,19.684426,22.904827,21.743378,17.367067,14.296851,11.201045,6.275640,4.411035,4.011440 
