Date,Prec,Ws,RH,Tair,SWdir,SWdif,SW,LW
13/02/2002 02:00,0.0,1.4,90.09600406226764,1.51,0.0,0.0,0.0,271.66700000000003
13/02/2002 03:00,0.0,1.1,93.09867162725374,1.11,0.0,0.0,0.0,252.222
13/02/2002 04:00,0.0,0.8,92.05469332902693,0.69,0.0,0.0,0.0,247.222
13/02/2002 05:00,0.0,0.8,92.03378573768909,0.2,0.0,0.0,0.0,248.333
13/02/2002 06:00,0.0,1.9,88.94104449668747,0.72,0.0,0.0,0.0,248.05599999999998
13/02/2002 07:00,0.0,2.0,86.91326127489232,1.14,0.0,0.0,0.0,249.167
13/02/2002 08:00,0.0,2.5,88.92941928134277,1.09,0.0,15.0,15.0,249.61
13/02/2002 09:00,0.0,1.7,78.78490672615106,2.68,0.0,33.056,33.056,251.641
13/02/2002 10:00,0.0,1.8,65.58069503644465,5.27,33.129,31.038,64.167,257.498
13/02/2002 11:00,0.0,1.4,63.520932888846225,6.29,321.81,172.63400000000001,494.444,268.811
13/02/2002 12:00,0.0,1.7,60.413551518985564,7.95,374.782,185.773,560.555,272.926
13/02/2002 13:00,0.0,1.4,56.29168135052326,9.51,365.56,166.94,532.5,278.655
13/02/2002 14:00,0.0,0.7,54.25193193592818,9.34,334.531,158.80200000000002,493.333,282.72900000000004
13/02/2002 15:00,0.0,0.9,62.28638733498021,8.41,265.35,115.484,380.834,279.543
13/02/2002 16:00,0.0,1.1,66.27665920921714,7.62,160.70600000000002,62.905,223.61100000000002,271.131
13/02/2002 17:00,0.0,0.9,69.27959906595206,5.79,0.0,21.944000000000003,21.944000000000003,260.263
13/02/2002 18:00,0.0,0.2,60.222640011976246,5.58,0.0,0.0,0.0,270.0
13/02/2002 19:00,0.0,0.4,60.18740604092595,5.61,0.0,0.0,0.0,276.66700000000003
13/02/2002 20:00,0.0,0.7,53.13055613392271,5.93,0.0,0.0,0.0,268.611
13/02/2002 21:00,0.0,0.8,48.06702190481488,6.24,0.0,0.0,0.0,269.444
13/02/2002 22:00,0.0,0.6,56.0490261702302,5.64,0.0,0.0,0.0,265.278
13/02/2002 23:00,0.0,0.5,57.9929140702636,4.99,0.0,0.0,0.0,270.0
14/02/2002 00:00,0.0,0.2,71.97710476783979,3.65,0.0,0.0,0.0,296.66700000000003
14/02/2002 01:00,0.0,0.5,65.89910456140291,4.64,0.0,0.0,0.0,300.83299999999997
14/02/2002 02:00,0.0,1.3,57.85086779265546,4.98,0.0,0.0,0.0,308.056
14/02/2002 03:00,0.0,0.8,57.80622282686229,4.62,0.0,0.0,0.0,320.556
14/02/2002 04:00,0.0,0.5,59.78426789398432,4.43,0.0,0.0,0.0,324.444
14/02/2002 05:00,0.0,0.7,59.73471384799469,4.58,0.0,0.0,0.0,326.389
14/02/2002 06:00,0.0,0.7,67.7083576605701,3.86,0.0,0.0,0.0,323.889
14/02/2002 07:00,0.10043999999999999,1.0,87.66838952186737,2.31,0.0,0.0,0.0,321.66700000000003
14/02/2002 08:00,0.09863999999999998,0.4,95.64296938048173,1.5,0.0,4.167,4.167,321.836
14/02/2002 09:00,0.49176,0.4,97.64162879799086,1.04,0.0,16.389,16.389,321.518
14/02/2002 10:00,2.2647600000000003,0.9,98.66572270778722,-0.04,0.3,19.7,20.0,313.369
14/02/2002 11:00,2.1711600000000004,1.2,98.71109624701441,-0.43,0.439,32.338,32.777,315.53700000000003
14/02/2002 12:00,2.4001200000000003,0.6,96.6895325639863,-0.36,0.0,50.0,50.0,315.922
14/02/2002 13:00,1.40004,0.6,95.67979583214708,-0.98,0.0,85.27799999999999,85.27799999999999,312.505
14/02/2002 14:00,1.10016,1.0,96.6574844430446,-1.19,0.0,55.0,55.0,316.626
14/02/2002 15:00,0.29988,1.3,97.66790299445061,-1.56,0.0,43.888999999999996,43.888999999999996,313.303
14/02/2002 16:00,0.0,1.0,96.68028845726269,-1.44,0.0,32.778,32.778,307.203
14/02/2002 17:00,0.0,0.8,98.69110723813569,-1.63,0.0,11.667,11.667,308.863
14/02/2002 18:00,0.0,1.1,99.73519882597974,-1.98,0.0,0.0,0.0,303.056
14/02/2002 19:00,0.0,0.6,99.76973713932895,-1.86,0.0,0.0,0.0,306.389
14/02/2002 20:00,0.0,0.7,99.79303035454139,-1.94,0.0,0.0,0.0,307.222
14/02/2002 21:00,0.0,0.3,99.82948490621942,-1.9,0.0,0.0,0.0,306.944
14/02/2002 22:00,0.0,0.6,99.83944046518538,-1.94,0.0,0.0,0.0,307.222
14/02/2002 23:00,0.0,0.3,99.8519653266206,-1.92,0.0,0.0,0.0,307.222
15/02/2002 00:00,0.0,0.1,99.87561508256233,-1.69,0.0,0.0,0.0,308.056
15/02/2002 01:00,0.0,0.2,99.89722424227189,-1.47,0.0,0.0,0.0,308.33299999999997
15/02/2002 02:00,0.0,0.5,99.8866149535066,-1.7,0.0,0.0,0.0,309.722
15/02/2002 03:00,0.0,0.3,99.9099704844042,-1.31,0.0,0.0,0.0,308.611
15/02/2002 04:00,0.0,0.8,99.9203042424661,-1.32,0.0,0.0,0.0,309.722
15/02/2002 05:00,0.0,1.1,99.95600781269009,-1.35,0.0,0.0,0.0,309.16700000000003
15/02/2002 06:00,0.0,0.8,99.99081917963098,-1.35,0.0,0.0,0.0,308.889
15/02/2002 07:00,0.0,0.9,100.06090273710015,-1.38,0.0,0.0,0.0,309.16700000000003
15/02/2002 08:00,0.0,0.7,100.12873516822131,-1.16,0.0,18.611,18.611,310.072
15/02/2002 09:00,0.0,0.7,100.1637062550829,-0.95,0.0,50.0,50.0,310.089
15/02/2002 10:00,0.0,1.0,100.20946433127789,-0.7,0.0,89.167,89.167,310.737
15/02/2002 11:00,0.0,0.7,99.2524715909948,-0.67,0.0,98.611,98.611,311.603
15/02/2002 12:00,0.0,0.7,99.22865431495353,-0.71,0.0,125.27799999999999,125.27799999999999,312.02099999999996
15/02/2002 13:00,0.0,0.8,99.21738180642679,-1.02,0.0,103.611,103.611,309.806
15/02/2002 14:00,0.0,0.7,99.25357285603728,-1.35,0.0,71.111,71.111,308.42900000000003
15/02/2002 15:00,0.0,1.5,100.28162748585802,-2.0,0.0,66.389,66.389,305.496
15/02/2002 16:00,0.0,1.1,100.28174326238788,-2.25,0.0,29.166999999999998,29.166999999999998,305.353
15/02/2002 17:00,0.0,1.0,100.31713877186223,-2.73,0.0,7.222,7.222,304.534
15/02/2002 18:00,0.0,1.7,100.38856742174983,-2.97,0.0,0.0,0.0,302.222
15/02/2002 19:00,0.0,1.7,100.44521958886408,-3.21,0.0,0.0,0.0,302.778
15/02/2002 20:00,0.0,0.8,100.47036892437038,-3.16,0.0,0.0,0.0,302.5
15/02/2002 21:00,0.0,0.6,100.4914652186008,-3.25,0.0,0.0,0.0,301.944
15/02/2002 22:00,0.0,0.4,100.51661137371471,-3.29,0.0,0.0,0.0,301.944
15/02/2002 23:00,0.0,0.2,100.5392497598869,-3.14,0.0,0.0,0.0,301.944
16/02/2002 00:00,0.0,0.3,100.55123691481438,-3.15,0.0,0.0,0.0,302.222
16/02/2002 01:00,0.0,0.1,99.5186643695955,-3.14,0.0,0.0,0.0,301.389
16/02/2002 02:00,0.0,0.1,99.50927241244702,-3.16,0.0,0.0,0.0,301.944
16/02/2002 03:00,0.0,0.2,99.52009500080476,-3.22,0.0,0.0,0.0,300.0
16/02/2002 04:00,0.0,0.1,99.50816605170648,-3.43,0.0,0.0,0.0,300.0
16/02/2002 05:00,0.0,0.0,99.54367035213096,-3.88,0.0,0.0,0.0,294.444
16/02/2002 06:00,0.0,0.1,99.53289903917444,-3.9,0.0,0.0,0.0,292.778
16/02/2002 07:00,0.0,0.0,99.63710017613008,-3.98,0.0,0.278,0.278,294.159
16/02/2002 08:00,0.0,0.0,99.69092782424106,-3.14,0.0,22.778000000000002,22.778000000000002,298.85200000000003
16/02/2002 09:00,0.0,0.1,98.70514560059034,-2.51,0.0,68.889,68.889,304.32
16/02/2002 10:00,0.0,0.4,97.74993315564834,-2.2,0.0,115.833,115.833,311.155
16/02/2002 11:00,0.0,0.4,95.75037959525817,-1.09,10.274000000000001,150.282,160.556,308.048
16/02/2002 12:00,0.0,0.2,88.6380590278256,-0.56,22.693,105.36200000000001,128.055,294.171
16/02/2002 13:00,0.0,0.1,76.4997716368546,1.54,77.994,186.173,264.16700000000003,294.798
16/02/2002 14:00,0.0,0.1,80.53393004364472,1.91,123.069,203.32,326.389,278.181
16/02/2002 15:00,0.0,0.2,83.57545731068066,0.93,66.48,108.79700000000001,175.27700000000002,277.943
16/02/2002 16:00,0.0,0.2,88.62391106236066,0.25,37.114000000000004,85.664,122.778,278.197
16/02/2002 17:00,0.0,0.4,92.68633440375596,-0.63,0.0,34.444,34.444,273.827
16/02/2002 18:00,0.0,0.2,94.7745812984622,-1.25,0.0,0.0,0.0,279.722
16/02/2002 19:00,0.0,0.1,95.80598720071882,-1.46,0.0,0.0,0.0,292.5
16/02/2002 20:00,0.0,0.3,96.80678022985703,-1.65,0.0,0.0,0.0,294.722
16/02/2002 21:00,0.0,0.4,94.80765791657535,-1.67,0.0,0.0,0.0,283.889
16/02/2002 22:00,0.0,0.3,97.83043010678264,-2.03,0.0,0.0,0.0,256.389
16/02/2002 23:00,0.0,0.2,96.81697047681746,-1.95,0.0,0.0,0.0,283.056
17/02/2002 00:00,0.0,0.0,93.7756503226339,-2.04,0.0,0.0,0.0,260.83299999999997
17/02/2002 01:00,0.0,0.5,96.77448456807521,-2.18,0.0,0.0,0.0,245.278
17/02/2002 02:00,0.0,0.4,97.76037940798136,-2.0,0.0,0.0,0.0,275.83299999999997
17/02/2002 03:00,0.0,0.5,98.73785873467581,-2.17,0.0,0.0,0.0,281.111
17/02/2002 04:00,0.0,0.3,94.6770993988175,-1.74,0.0,0.0,0.0,294.722
17/02/2002 05:00,0.0,0.3,93.6775286204282,-2.12,0.0,0.0,0.0,280.278
17/02/2002 06:00,0.0,0.6,93.65866059120145,-2.39,0.0,0.0,0.0,270.83299999999997
17/02/2002 07:00,0.0,0.3,92.68067126735873,-2.19,0.0,0.833,0.833,283.034
17/02/2002 08:00,0.0,0.4,92.67795270122812,-1.45,0.0,42.778,42.778,273.05400000000003
17/02/2002 09:00,0.0,0.5,84.58665842317625,0.28,0.0,115.0,115.0,270.621
17/02/2002 10:00,0.0,0.3,86.61366585926078,0.76,53.61600000000001,91.662,145.27800000000002,254.00099999999998
17/02/2002 11:00,0.0,0.5,74.486602269686,2.42,168.41,167.702,336.11199999999997,267.65
17/02/2002 12:00,0.0,0.7,60.32238376682674,2.91,210.39,213.22099999999998,423.611,272.597
17/02/2002 13:00,0.0,0.7,70.35846862667047,3.06,222.87099999999998,214.07299999999998,436.94399999999996,265.306
17/02/2002 14:00,0.0,0.5,70.32789110456187,2.85,223.67700000000002,222.15599999999998,445.83299999999997,271.742
17/02/2002 15:00,0.0,0.6,83.40782225198177,2.04,109.375,121.458,230.833,267.05400000000003
17/02/2002 16:00,0.0,0.5,88.44809585054179,1.04,63.385,93.837,157.222,267.579
17/02/2002 17:00,0.0,1.2,99.55156227417795,-0.89,0.0,39.167,39.167,258.426
17/02/2002 18:00,0.0,1.9,100.55984705919245,-1.24,0.0,0.0,0.0,283.33299999999997
17/02/2002 19:00,0.0,0.9,99.5277986868095,-1.43,0.0,0.0,0.0,253.889
17/02/2002 20:00,0.0,0.8,98.53252931479692,-1.79,0.0,0.0,0.0,276.389
17/02/2002 21:00,0.0,0.2,96.52909544976723,-1.64,0.0,0.0,0.0,283.056
17/02/2002 22:00,0.0,0.3,95.52028210533697,-2.29,0.0,0.0,0.0,287.778
17/02/2002 23:00,0.0,0.8,94.51674743401104,-2.87,0.0,0.0,0.0,285.278
18/02/2002 00:00,0.0,0.5,96.52940185441902,-2.27,0.0,0.0,0.0,288.056
18/02/2002 01:00,0.0,0.4,98.55674885892063,-2.48,0.0,0.0,0.0,293.611
18/02/2002 02:00,0.0,0.5,96.53120153635086,-3.24,0.0,0.0,0.0,288.056
18/02/2002 03:00,0.0,0.8,97.55094359616764,-3.7,0.0,0.0,0.0,285.83299999999997
18/02/2002 04:00,0.0,1.4,98.55861697523393,-3.47,0.0,0.0,0.0,287.778
18/02/2002 05:00,0.0,1.5,99.56887746672018,-4.35,0.0,0.0,0.0,288.33299999999997
18/02/2002 06:00,0.0,1.7,99.57869799320804,-4.24,0.0,0.0,0.0,288.889
18/02/2002 07:00,0.0,1.7,99.61480794326492,-4.35,0.0,0.0,0.0,287.778
18/02/2002 08:00,0.0,1.9,99.66939026239694,-3.22,0.0,22.5,22.5,292.471
18/02/2002 09:00,0.0,1.6,94.6775844016229,-1.86,0.0,86.111,86.111,301.928
18/02/2002 10:00,0.0,1.8,92.68760860515114,-1.18,6.494,106.006,112.5,304.853
18/02/2002 11:00,0.0,1.9,86.66960829933826,-0.7,25.409000000000002,157.091,182.5,292.47700000000003
18/02/2002 12:00,0.0,3.6,94.73106199967972,-1.41,16.854,133.701,150.555,300.53
18/02/2002 13:00,0.0,5.4,100.7916647978793,-2.06,3.867,130.02200000000002,133.889,303.46299999999997
18/02/2002 14:00,0.0,5.0,100.8162680547628,-2.02,0.0,97.77799999999999,97.77799999999999,303.847
18/02/2002 15:00,0.0,3.2,99.83883528709605,-2.13,0.0,80.833,80.833,303.454
18/02/2002 16:00,0.0,4.2,100.88430080490012,-2.26,0.081,52.141999999999996,52.223,303.087
18/02/2002 17:00,0.0,5.2,100.94491344573721,-2.47,0.0,0.0,0.0,300.0
18/02/2002 18:00,0.0,3.0,100.97937910532472,-2.54,0.0,0.0,0.0,302.222
18/02/2002 19:00,0.0,2.3,101.0376879539441,-2.68,0.0,0.0,0.0,302.778
18/02/2002 20:00,0.0,2.9,101.07165556849489,-3.07,0.0,0.0,0.0,301.66700000000003
18/02/2002 21:00,0.0,4.4,100.10587494058609,-3.71,0.0,0.0,0.0,299.16700000000003
18/02/2002 22:00,0.0,1.2,100.1287758847995,-3.91,0.0,0.0,0.0,296.111
18/02/2002 23:00,0.0,1.9,100.11753535773647,-3.82,0.0,0.0,0.0,295.278
19/02/2002 00:00,0.0,1.1,100.15174197514163,-3.91,0.0,0.0,0.0,294.444
19/02/2002 01:00,0.0,1.5,100.1420232896779,-3.92,0.0,0.0,0.0,293.611
19/02/2002 02:00,0.0,1.1,100.13087634158452,-3.98,0.0,0.0,0.0,290.83299999999997
19/02/2002 03:00,0.0,1.0,99.12731150814854,-4.31,0.0,0.0,0.0,291.66700000000003
19/02/2002 04:00,0.0,1.8,99.17458412189852,-4.4,0.0,0.0,0.0,279.722
19/02/2002 05:00,0.0,2.2,98.18230351528004,-4.37,0.0,0.0,0.0,285.278
19/02/2002 06:00,0.0,1.9,99.24052466350616,-4.28,0.0,0.0,0.0,291.944
19/02/2002 07:00,0.0,1.6,99.33329217954955,-4.2,0.0,0.0,0.0,292.222
19/02/2002 08:00,0.0,1.4,99.40086643364855,-3.85,0.0,27.778000000000002,27.778000000000002,287.611
19/02/2002 09:00,0.0,1.6,99.44519538201092,-3.73,0.0,78.611,78.611,286.012
19/02/2002 10:00,0.0,1.8,98.46033357735934,-2.79,23.622,163.878,187.5,283.181
19/02/2002 11:00,0.0,2.0,91.38300622701769,-2.37,112.178,326.711,438.889,279.978
19/02/2002 12:00,0.0,3.2,86.31536148652347,-2.51,159.68200000000002,332.54,492.22200000000004,272.48
19/02/2002 13:00,0.0,4.3,79.17295015120315,-1.77,125.59299999999999,202.74099999999999,328.33399999999995,265.35200000000003
19/02/2002 14:00,0.0,4.0,75.07216126101433,-1.64,200.951,255.438,456.389,257.856
19/02/2002 15:00,0.0,2.9,79.15399647938864,-1.25,252.325,241.842,494.16700000000003,245.763
19/02/2002 16:00,0.0,1.2,84.24228391519374,-2.14,123.178,134.6,257.778,232.187
19/02/2002 17:00,0.0,1.3,91.40245704459937,-2.54,0.0,38.333,38.333,267.337
19/02/2002 18:00,0.0,1.9,94.52317651722927,-2.85,0.0,0.278,0.278,291.659
19/02/2002 19:00,0.0,1.7,90.4582183771631,-2.5,0.0,0.0,0.0,298.056
19/02/2002 20:00,0.0,1.4,96.55915035227895,-2.42,0.0,0.0,0.0,301.944
19/02/2002 21:00,0.0,1.4,97.54313226162343,-1.94,0.0,0.0,0.0,303.889
19/02/2002 22:00,0.0,2.0,99.51072226322738,-1.62,0.0,0.0,0.0,305.0
19/02/2002 23:00,0.0,2.0,99.47652836559409,-1.3,0.0,0.0,0.0,305.556
20/02/2002 00:00,0.0,1.1,99.41967168195063,-1.3,0.0,0.0,0.0,305.278
20/02/2002 01:00,0.10008,0.4,100.37935480938704,-1.35,0.0,0.0,0.0,306.944
20/02/2002 02:00,0.0,0.3,99.30619379444006,-1.24,0.0,0.0,0.0,304.722
20/02/2002 03:00,0.0,0.6,99.21329939809071,-1.53,0.0,0.0,0.0,302.778
20/02/2002 04:00,0.0,0.5,99.11319919462707,-1.49,0.0,0.0,0.0,297.778
20/02/2002 05:00,0.0,0.3,97.03943761774305,-1.51,0.0,0.0,0.0,299.16700000000003
20/02/2002 06:00,0.0,0.7,93.92508067807933,-1.35,0.0,0.0,0.0,296.944
20/02/2002 07:00,0.0,0.6,89.79200442892173,-1.09,0.0,0.0,0.0,300.556
20/02/2002 08:00,0.29988,0.7,88.71943771216057,-0.28,0.0,16.944000000000003,16.944000000000003,305.393
20/02/2002 09:00,0.0,0.4,85.60728017717787,0.22,0.0,56.943999999999996,56.943999999999996,302.686
20/02/2002 10:00,0.198,0.7,93.59798268266341,-0.18,6.382000000000001,96.118,102.5,306.502
20/02/2002 11:00,2.30004,0.7,95.49543483665947,-0.28,7.896,87.93799999999999,95.83399999999999,304.731
20/02/2002 12:00,3.20004,0.6,97.34097587548479,-0.2,2.101,63.732,65.833,312.733
20/02/2002 13:00,3.3998399999999993,0.5,97.17315795094405,-0.28,0.0,61.111000000000004,61.111000000000004,313.411
20/02/2002 14:00,3.8001599999999995,0.6,98.01936384415536,-0.43,0.0,39.722,39.722,315.356
20/02/2002 15:00,3.4999200000000004,0.4,98.8713122852961,-0.55,0.0,25.278000000000002,25.278000000000002,316.009
20/02/2002 16:00,4.60008,0.4,99.73420634872843,-0.56,0.0,13.333,13.333,316.876
20/02/2002 17:00,4.399920000000001,1.2,99.60718768511974,-0.79,0.0,1.944,1.944,316.894
20/02/2002 18:00,4.399920000000001,1.3,99.51307970704597,-0.78,0.0,0.0,0.0,316.111
20/02/2002 19:00,4.79988,1.2,99.38670069929148,-0.81,0.0,0.0,0.0,316.111
20/02/2002 20:00,5.000040000000001,1.0,99.27150184141992,-0.84,0.0,0.0,0.0,316.389
20/02/2002 21:00,3.6,0.9,99.17716949796464,-0.55,0.0,0.0,0.0,316.389
20/02/2002 22:00,4.29984,0.7,99.05999222345292,-0.43,0.0,0.0,0.0,316.66700000000003
20/02/2002 23:00,2.59992,0.7,98.93262205599657,-0.15,0.0,0.0,0.0,316.944
21/02/2002 00:00,6.94152,2.4,99.08644486363212,-1.81,0.0,0.0,0.0,316.944
21/02/2002 01:00,1.1926800000000002,5.3,99.16780266751209,-2.11,0.0,0.0,0.0,303.056
21/02/2002 02:00,1.69956,3.6,99.09814773088263,-2.4,0.0,0.0,0.0,309.444
21/02/2002 03:00,3.29328,2.0,99.01922584341037,-2.55,0.0,0.0,0.0,311.111
21/02/2002 04:00,3.5740799999999995,3.4,99.00708606638902,-2.7,0.0,0.0,0.0,310.278
21/02/2002 05:00,3.3735600000000003,5.4,98.13135472503335,-3.66,0.0,0.0,0.0,307.5
21/02/2002 06:00,2.2464,5.5,98.24494721365156,-3.83,0.0,0.0,0.0,305.83299999999997
21/02/2002 07:00,3.43692,4.8,98.30359374659119,-3.95,0.0,0.556,0.556,304.986
21/02/2002 08:00,3.01068,5.4,98.33805712679715,-3.97,0.0,14.444,14.444,304.069
21/02/2002 09:00,3.19392,6.3,97.43575402928955,-4.44,0.0,22.221999999999998,22.221999999999998,298.589
21/02/2002 10:00,4.96116,6.1,97.53944943828249,-5.03,0.0,38.889,38.889,292.6
21/02/2002 11:00,1.86408,6.2,96.64552381431103,-5.75,0.0,71.667,71.667,286.192
21/02/2002 12:00,1.4626799999999998,3.7,96.67829662333952,-5.74,0.0,81.111,81.111,285.39099999999996
21/02/2002 13:00,0.63576,3.1,96.73440320933821,-5.63,0.0,70.278,70.278,284.284
21/02/2002 14:00,0.0,4.8,96.788470049566,-5.28,0.857,83.31,84.167,283.367
21/02/2002 15:00,0.0,4.1,95.88083432022329,-5.68,2.524,89.699,92.223,281.21299999999997
21/02/2002 16:00,0.0,4.3,95.9467374112909,-5.82,1.681,61.097,62.778,279.47900000000004
21/02/2002 17:00,0.0,5.3,96.04742981386156,-5.99,0.0,18.333,18.333,279.52299999999997
21/02/2002 18:00,0.0,6.4,96.14792733008383,-6.14,0.0,1.111,1.111,274.416
21/02/2002 19:00,0.0,8.0,96.13673214348091,-6.52,0.0,0.0,0.0,272.778
21/02/2002 20:00,0.0,7.6,96.24884253567451,-6.61,0.0,0.0,0.0,266.944
21/02/2002 21:00,0.0,6.3,95.23452123367309,-6.78,0.0,0.0,0.0,278.611
21/02/2002 22:00,0.0,5.2,95.24812734207165,-6.98,0.0,0.0,0.0,274.444
21/02/2002 23:00,0.0,3.7,95.24908403933622,-7.39,0.0,0.0,0.0,251.111
22/02/2002 00:00,0.0,2.7,95.24919233218529,-7.7,0.0,0.0,0.0,239.167
22/02/2002 01:00,0.0,2.0,94.2573513435413,-8.15,0.0,0.0,0.0,234.722
22/02/2002 02:00,0.0,2.1,94.3133737626591,-8.32,0.0,0.0,0.0,226.667
22/02/2002 03:00,0.0,2.4,94.23792683297384,-9.1,0.0,0.0,0.0,210.0
22/02/2002 04:00,0.0,3.2,93.2243342802567,-9.28,0.0,0.0,0.0,210.833
22/02/2002 05:00,0.0,2.6,93.28716895701118,-9.42,0.0,0.0,0.0,208.05599999999998
22/02/2002 06:00,0.0,2.9,93.27862941932268,-9.49,0.0,0.0,0.0,207.778
22/02/2002 07:00,0.0,2.0,93.32016409282137,-9.19,0.0,3.333,3.333,209.358
22/02/2002 08:00,0.0,1.5,94.40763124384989,-7.18,0.0,20.278,20.278,213.917
22/02/2002 09:00,0.0,1.4,94.41022456741874,-4.5,0.0,38.889,38.889,219.544
22/02/2002 10:00,0.0,1.4,88.38933929646113,-2.54,34.422,43.355,77.77699999999999,228.533
22/02/2002 11:00,0.0,1.7,84.43025656032765,-1.93,259.907,217.03799999999998,476.94499999999994,243.71099999999998
22/02/2002 12:00,0.0,1.5,66.32164804872583,-1.05,242.19400000000002,284.195,526.389,251.592
22/02/2002 13:00,0.0,1.7,58.24797087339111,-0.52,92.229,216.66,308.889,285.302
22/02/2002 14:00,0.0,1.5,82.39949126481922,0.04,16.028,184.52700000000002,200.555,307.008
22/02/2002 15:00,0.0,2.0,83.38192792692753,0.91,1.148,175.519,176.667,312.907
22/02/2002 16:00,0.09971999999999999,1.2,95.48448579055432,0.1,0.308,91.914,92.22200000000001,314.824
22/02/2002 17:00,0.68688,0.5,99.48066544766039,0.14,0.0,16.667,16.667,314.844
22/02/2002 18:00,0.9824399999999999,0.8,100.53333034784997,0.32,0.0,0.0,0.0,315.83299999999997
22/02/2002 19:00,1.2747600000000001,0.6,100.54649323423996,0.01,0.0,0.0,0.0,316.111
22/02/2002 20:00,1.08072,0.4,100.52201791958606,0.08,0.0,0.0,0.0,316.111
22/02/2002 21:00,1.2769199999999998,0.7,100.49968489117924,0.21,0.0,0.0,0.0,316.389
22/02/2002 22:00,0.39348,0.4,100.48769560609358,0.34,0.0,0.0,0.0,318.33299999999997
22/02/2002 23:00,0.49392,0.7,100.44183673201368,0.59,0.0,0.0,0.0,319.444
23/02/2002 00:00,0.8845200000000001,0.6,100.40545483823966,0.43,0.0,0.0,0.0,319.16700000000003
23/02/2002 01:00,0.19763999999999998,0.7,100.36024025034165,0.64,0.0,0.0,0.0,320.83299999999997
23/02/2002 02:00,0.78624,0.5,100.32415083662647,1.23,0.0,0.0,0.0,320.278
23/02/2002 03:00,0.8971199999999999,1.5,98.32230496567344,1.95,0.0,0.0,0.0,323.611
23/02/2002 04:00,0.11123999999999999,2.0,98.34664427236154,1.42,0.0,0.0,0.0,320.83299999999997
23/02/2002 05:00,0.0,1.1,100.35919981341029,0.58,0.0,0.0,0.0,314.722
23/02/2002 06:00,0.0,0.7,100.3821411626436,0.44,0.0,0.0,0.0,276.389
23/02/2002 07:00,0.0,0.5,100.40565235247412,0.32,0.0,3.889,3.889,263.232
23/02/2002 08:00,0.0,0.2,100.39355698372785,0.69,0.0,30.0,30.0,241.998
23/02/2002 09:00,0.0,0.4,94.36320626429026,1.4,0.0,100.0,100.0,258.789
23/02/2002 10:00,0.0,0.7,82.28471967163267,2.38,40.724000000000004,139.276,180.0,292.82
23/02/2002 11:00,0.0,0.9,73.22489436172526,2.23,68.961,172.15,241.111,301.509
23/02/2002 12:00,0.0,0.8,90.30475140041924,1.81,91.49799999999999,238.502,330.0,303.92
23/02/2002 13:00,0.0,1.0,81.22117717931326,2.44,73.016,177.54,250.55599999999998,297.652
23/02/2002 14:00,0.0,1.1,77.13178452143201,1.98,46.744,128.534,175.278,302.387
23/02/2002 15:00,0.0,1.0,85.11900101564534,1.29,84.65100000000001,242.015,326.666,303.72900000000004
23/02/2002 16:00,0.0,1.0,86.11507404617066,1.11,35.473,106.749,142.22199999999998,282.691
23/02/2002 17:00,0.0,0.5,81.11576820588401,0.81,0.0,37.222,37.222,292.366
23/02/2002 18:00,0.0,0.8,77.13785629258308,0.73,0.0,0.0,0.0,298.33299999999997
23/02/2002 19:00,0.0,0.8,87.11908443462457,0.55,0.0,0.0,0.0,305.0
23/02/2002 20:00,0.10008,1.1,78.07751025718117,1.05,0.0,0.0,0.0,306.389
23/02/2002 21:00,0.39815999999999996,1.1,88.11424539265967,0.48,0.0,0.0,0.0,306.66700000000003
23/02/2002 22:00,0.5292,1.9,76.06970687310952,1.1,0.0,0.0,0.0,307.778
23/02/2002 23:00,0.33804,2.3,82.06222021895935,0.88,0.0,0.0,0.0,308.33299999999997
24/02/2002 00:00,0.0,3.3,81.0711126046202,0.44,0.0,0.0,0.0,308.611
24/02/2002 01:00,0.11556000000000001,2.2,90.09208471905814,-0.2,0.0,0.0,0.0,307.5
24/02/2002 02:00,0.37836,2.6,91.10693894572915,-0.41,0.0,0.0,0.0,308.056
24/02/2002 03:00,1.1577600000000001,2.4,95.09969177420723,-0.96,0.0,0.0,0.0,306.944
24/02/2002 04:00,1.03068,2.6,96.11522603117896,-1.25,0.0,0.0,0.0,302.778
24/02/2002 05:00,1.4108399999999999,4.0,99.13863091739307,-2.09,0.0,0.0,0.0,303.889
24/02/2002 06:00,2.223,4.2,100.22502238049552,-2.94,0.0,0.0,0.0,298.889
24/02/2002 07:00,1.7478000000000002,3.8,99.32562200787174,-3.47,0.0,0.278,0.278,297.215
24/02/2002 08:00,0.61128,3.7,89.35666812870411,-3.32,0.0,16.667,16.667,293.733
24/02/2002 09:00,0.0,3.7,85.41061454441308,-3.4,0.0,80.833,80.833,288.176
24/02/2002 10:00,0.0,2.5,81.44067600936461,-2.78,12.644,132.634,145.278,285.389
24/02/2002 11:00,0.0,1.8,75.43546788908144,-1.53,37.529,168.583,206.112,288.53
24/02/2002 12:00,0.0,1.6,63.34890841577079,-1.6,128.651,376.905,505.556,279.911
24/02/2002 13:00,0.0,1.1,65.34838815278266,-0.49,139.279,350.166,489.445,276.997
24/02/2002 14:00,0.0,1.0,68.34848417421405,-1.09,86.648,191.963,278.611,284.145
24/02/2002 15:00,0.0,1.1,61.29270253480315,-0.3,105.979,190.965,296.944,263.113
24/02/2002 16:00,0.0,0.6,69.3486727808836,-1.24,79.453,138.325,217.778,262.393
